latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
28.6,77.2,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.076941809873252,1021.0,52.85,2323.85,6.0,1.002,2655,394.6434158514001,1,782,56,794.2333333333332,795.8217999999999,16043.51333333333,810.9122333333331,20.6242,89.55,18.4,501.0333333333333,20.2,-0.8753507032225533,1.579174471223909,1.8055555555555556
27.4833,89.6,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.897246558310587,1014.0,2.75,217.85,101.0,0.15,481,42.73746892581901,0,0,35,107.2,16.08,1232.8,108.7008,11.661,3.45,11.7,111.26666666666665,11.5,-2.8030765425751007,0.6988854761768181,2.888888888888889
30.05,31.25,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.5358897417550101,1013.0,34.65,254.85,19.0,0.3455,6007,747.3338966241635,1,697,26,102.83333333333333,35.52891666666666,2200.633333333333,104.17016666666665,21.678199999999997,29.65,17.0,84.76666666666667,21.4,0.2055192583591719,5.88530153689023,5.888888888888889
25.2867,51.5333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.6632251157578455,1020.0,60.75,485.85,17.0,0.063,6420,606.4090191183433,3,1462,46,187.86666666666667,11.835600000000001,3757.3333333333335,191.62400000000002,20.4,46.45,20.2,120.60000000000001,20.0,1.4884647568126967,-1.1629161200595772,1.888888888888889
25.0833,-77.35,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6283185307179587,1013.0,2.05,151.85,96.0,0.099,5977,165.10236008599557,4,249,94,83.3,8.2467,1690.99,84.38289999999999,20.5639,5.85,24.2,65.66666666666667,20.3,1.618033988749895,1.1755705045849465,2.0
24.6408,46.7728,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2566370614359175,1020.0,24.95,232.85,47.0,0.1955,138,473.7590298986992,4,0,22,101.60000000000001,19.862800000000004,1757.6800000000003,103.632,17.646,54.55,13.3,159.03333333333333,17.3,1.1416461181074442,3.5136254629793178,3.6944444444444446
23.1319,-82.3642,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.2042771838760868,1016.0,5.35,186.85,85.0,0.19,13746,406.8184033971223,79,948,94,92.39999999999999,17.555999999999997,1210.4399999999998,93.8784,13.3096,14.85,23.2,77.93333333333332,13.1,1.433471798181203,-3.734321705988806,3.9999999999999996
39.9289,116.3883,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2217304763960308,1029.0,56.45,1000.85,0.0,0.2085,5857,527.6414331916593,0,602,17,352.43333333333334,73.48235,2220.33,362.65389999999996,6.4826999999999995,178.25,1.3,733.5,6.3,0.3420201433256686,0.9396926207859084,1.0
24.4667,54.3667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.541052068118242,1020.0,16.45,165.85,63.0,0.125,5566,648.9312623905284,0,552,68,81.76666666666667,10.220833333333333,1586.2733333333333,83.402,19.788,62.55,22.1,96.39999999999999,19.4,3.261997783227483,-1.9600060072965948,3.8055555555555554
14.9315,-23.5125,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.9896753472735358,1015.0,1.35,131.85,65.0,0.007,9694,363.6285085606153,7,2092,78,66.06666666666666,0.46246666666666664,1347.7599999999998,67.05766666666666,20.705999999999996,17.35,20.2,71.76666666666667,20.4,-2.971437142470429,-6.673957093333445,7.3055555555555545
33.5,36.3,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.41887902047863895,1015.0,7.35,129.85,42.0,0.155,3280,505.5564936372976,4,177,87,59.73333333333333,9.258666666666665,680.9599999999999,60.62933333333332,11.571,11.65,9.3,69.89999999999999,11.4,2.4614974830925638,1.0959292882875724,2.6944444444444446
33.7,73.1667,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.5009831567151235,1019.0,42.05,1063.85,13.0,0.253,4,138.20123632937373,0,1,32,372.96666666666664,94.36056666666666,6564.213333333333,380.05303333333325,17.9344,39.75,17.9,363.6333333333334,17.6,0.1259491887046706,1.801157312969127,1.8055555555555554
34.0253,-6.8361,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2792526803190929,1021.0,4.55,113.85,61.0,0.11,7749,597.2528159334655,0,538,94,59.79999999999999,6.5779999999999985,849.1599999999999,61.055799999999984,14.498199999999997,5.15,13.1,67.66666666666667,14.2,1.81571653677238,-0.5206483387654433,1.888888888888889
35.6895,139.6917,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2042771838760873,1015.0,58.55,284.85,6.0,0.062,35938,1047.1749490474217,4,1387,23,116.46666666666668,7.220933333333334,1048.2,118.21366666666667,9.135,47.65,8.4,171.5,9.0,0.8561012128026622,2.230219907743315,2.388888888888889
35.7261,51.3304,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.3665191429188093,1015.0,89.85,2594.85,9.0,0.118,1019,563.7428412535812,8,174,49,897.9,105.95219999999999,7272.99,911.3684999999999,8.221499999999999,36.15,7.2,974.7333333333332,8.1,3.371262651239895,-1.2941064844691403,3.611111111111111
36.7631,3.0506,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.17453292519943256,1006.0,3.95,130.85,78.0,0.1235,12815,513.5853037960834,6,324,55,70.93333333333332,8.760266666666665,1000.1599999999999,71.35893333333333,14.1846,6.55,16.1,65.96666666666667,14.1,14.088222022257977,-2.484133652735248,14.305555555555555
37.5664,126.9997,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.22689280275926277,1027.0,60.05,627.85,0.0,0.1405,13021,836.3992816353497,0,1472,26,229.29999999999998,32.21665,45.86,235.49109999999996,0.2054,17.25,-2.0,119.03333333333335,0.2,3.599756072678786,-0.8310691729926121,3.6944444444444446
37.9795,23.7162,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.017453292519942834,1000.0,46.15,209.85,18.0,0.0705,26209,846.0237789103827,26,1115,82,91.33333333333333,6.438999999999999,1004.6666666666666,91.33333333333333,11.0,4.45,14.2,78.46666666666667,11.0,1.194262524770134,-0.0208459299111992,1.1944444444444444
38.56,68.7739,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.949606435870417,1020.0,21.25,439.85,72.0,0.171,5699,486.5493693856524,11,26,81,177.70000000000002,30.386700000000005,1261.67,181.25400000000002,7.242,7.25,17.2,125.40000000000002,7.1,-0.981627183447664,0.1908089953765448,1.0
38.7167,-9.1333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.29670597283903605,1018.0,12.15,168.85,71.0,0.343,17058,916.0093588356,24,3357,82,84.0,28.812,873.6,85.512,10.587200000000001,8.85,13.4,81.46666666666667,10.4,4.197115317837767,-1.2831869262831224,4.388888888888888
39.0194,125.7547,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5585053606381852,1027.0,7.25,617.85,45.0,0.171,6883,547.7032584110873,8,10950,28,223.36666666666667,38.1957,-670.1,229.39756666666665,-3.0809999999999995,13.45,-5.9,110.83333333333333,-3.0,3.5570906255450097,-2.2227169138670533,4.194444444444445
14.6708,-17.4381,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.0245819323134224,1013.0,1.95,143.85,58.0,0.1175,5471,243.22386202399989,13,387,83,67.93333333333332,7.982166666666665,1290.7333333333331,68.81646666666666,19.247,24.55,19.4,77.76666666666667,19.0,-3.2877836009180808,-6.740955347243752,7.499999999999999
40.4,-3.6833,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.523598775598299,1010.0,10.55,140.85,71.0,0.105,13773,1110.4696404074464,7,6439,81,74.13333333333334,7.784000000000001,326.1866666666667,74.87466666666667,4.444000000000001,4.45,0.2,69.0,4.4,9.261660568250246,-5.347222222222223,10.694444444444445
64.15,-21.95,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.757620218151041,1002.0,5.65,196.85,43.0,0.0205,6757,861.494071906616,4,443,80,81.83333333333333,1.6775833333333332,171.85,81.997,2.1042,4.05,0.1,78.06666666666666,2.1,-2.21493920813177,-0.8948935287157896,2.388888888888889
40.3953,49.8822,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.169370598836201,1005.0,5.05,217.85,66.0,0.09,1977,639.2744110478557,37,345,76,96.3,8.667,895.59,96.78149999999998,9.346499999999999,20.45,8.1,111.43333333333334,9.3,4.222066916175761,9.94656633313887,10.805555555555555
51.5171,-0.1062,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6580627893946132,993.0,26.65,153.85,48.0,0.082,16657,1694.6063998139407,26,10453,93,76.16666666666667,6.245666666666668,479.85,75.6335,6.2559,6.35,3.0,79.2,6.3,-0.2348363068478567,2.684191269858314,2.694444444444444
47.1333,9.5167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6057029118347834,1001.0,3.65,138.85,62.0,0.062,3213,447.5728670653957,10,1855,100,68.16666666666667,4.226333333333334,27.26666666666667,68.23483333333333,0.4004,5.05,1.1,69.86666666666666,0.4,-0.1085762119633368,3.109215906281631,3.1111111111111107
43.7333,7.4167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.705260340591211,998.0,4.65,185.85,59.0,0.066,9134,433.0562299184306,1,733,66,83.16666666666667,5.489000000000001,681.9666666666667,83.00033333333334,8.183599999999998,3.65,7.4,76.89999999999999,8.2,-3.5245302829203053,-1.6435154623249422,3.888888888888889
59.4339,24.7281,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-3.141592653589793,1030.0,13.55,236.85,44.0,0.079,10300,1621.9072405310055,30,7203,85,98.13333333333333,7.752533333333333,-1265.9199999999998,101.07733333333333,-13.287,8.35,-14.0,93.56666666666666,-12.9,-3.5,-2.143131898507868e-16,3.5
42.4411,19.2636,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.7802358370342162,1002.0,8.85,226.85,43.0,0.16,9340,600.9049170187379,7,121,93,92.89999999999999,14.863999999999999,687.4599999999999,93.08579999999999,7.4148000000000005,15.45,8.3,83.3,7.4,-0.2310129897975104,-1.0868306674820063,1.1111111111111112
42.0,21.4333,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.10471975511965921,1003.0,19.65,349.85,15.0,0.199,7157,664.8387758503812,11,329,100,128.16666666666666,25.505166666666668,294.7833333333333,128.55116666666663,2.3068999999999997,32.45,6.4,119.63333333333334,2.3,1.1050243281869705,-0.1161427369640588,1.1111111111111112
41.725,44.7908,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8552113334772213,1009.0,15.75,206.85,51.0,0.12,11403,862.0289690689768,23,781,57,91.2,10.943999999999999,656.64,92.0208,7.264799999999999,21.35,4.2,99.23333333333333,7.2,1.6401475724762684,-1.8867739505569296,2.5
41.3275,19.8189,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3.036872898470133,1002.0,7.85,180.85,60.0,0.1555,11918,895.5747029154337,1,9125,81,82.89999999999999,12.890949999999998,513.98,83.0658,6.212400000000001,5.05,8.1,78.0,6.2,-1.4917828430524098,0.1567926949014803,1.4999999999999998
42.6833,23.3167,2026,1,31,5,31,1,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-3.1066860685499065,1003.0,24.25,370.85,30.0,0.38,10347,1195.7200402327694,4,1603,100,141.70000000000002,53.846000000000004,325.91,142.1251,2.3068999999999997,17.55,-1.9,83.86666666666666,2.3,-1.1937168211616975,-0.0416855099502096,1.1944444444444442
14.0,-61.0,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3.07177948351002,1014.0,1.05,109.85,53.0,0.128,7716,166.89305077561335,3,57,84,54.633333333333326,6.993066666666666,1420.4666666666665,55.398199999999996,26.364,9.25,26.0,56.633333333333326,26.0,-6.8721079017899,0.4805445969039745,6.888888888888889
-24.6464,25.9119,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.8500490071139892,1020.0,2.95,138.85,71.0,0.156,13939,364.0962180645543,2,25,73,70.93333333333332,11.065599999999998,1588.9066666666663,72.35199999999999,22.848,25.05,23.3,102.2,22.4,-1.2403681011764962,-4.325677631722435,4.5
-41.3,174.7833,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.5184364492350662,1009.0,2.15,64.85,48.0,0.1125,17392,828.3757893476243,18,3005,68,38.333333333333336,4.3125,701.5000000000001,38.678333333333335,18.4647,5.45,18.4,36.73333333333333,18.3,0.3983347780712988,-7.600680347854256,7.611111111111111
-35.2833,149.2167,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.12217304763960327,1007.0,4.85,117.85,76.0,0.07,62,89.88019307987834,0,6,27,66.23333333333333,4.636333333333334,1861.1566666666668,66.69696666666665,28.296699999999998,13.65,39.1,52.133333333333326,28.1,6.754827976447886,-0.8293885870628106,6.805555555555555
-34.8581,-56.1708,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.8099800957108703,1008.0,4.65,137.85,41.0,0.051,621,438.0048097750583,9,54,94,61.166666666666664,3.1194999999999995,1247.8,61.656,20.5632,13.65,19.1,68.6,20.4,-1.8910371511986332,-0.6511363089143135,1.9999999999999998
-34.5875,-58.6725,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4609142453120048,1008.0,15.75,173.85,25.0,0.162,143,324.98839226445665,11,30,83,71.53333333333333,11.5884,1516.5066666666667,72.1056,21.3696,5.85,23.0,51.5,21.2,-1.5542919229139418,-1.258640782099675,2.0
-29.3167,27.4833,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.8849555921538759,1024.0,3.25,164.85,74.0,0.063,9002,300.3799952911796,20,1624,68,80.7,5.0841,1614.0,82.63680000000001,20.48,14.35,21.2,108.23333333333335,20.0,-1.9485238256420292,-5.996939699972218,6.305555555555555
-25.9653,32.5892,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.670353755551324,1016.0,3.75,129.85,29.0,0.316,20567,315.1639469262267,1,9764,69,54.199999999999996,17.1272,1365.84,55.0672,25.6032,8.15,25.4,63.06666666666666,25.2,-0.8910065241883679,0.4539904997395467,1.0
-25.7469,28.188,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.4660765716752369,1024.0,7.15,147.85,73.0,0.092,4489,362.8089091202484,0,167,64,76.0,6.992,1618.8,77.824,21.8112,44.75,23.0,85.73333333333333,21.3,0.3774638951331929,-3.5913290666076536,3.611111111111111
-22.5717,17.0822,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.1467549799530254,1023.0,2.25,120.85,48.0,0.249,8774,314.0098183086604,2,525,88,57.03333333333333,14.2013,1095.04,58.345099999999995,19.641599999999997,6.85,18.1,60.300000000000004,19.2,-0.9833760354437988,-1.5142663032347934,1.8055555555555556
-9.4333,159.95,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.017453292519943268,1007.0,1.25,98.85,38.0,0.179,6206,107.44360338060152,4,2,81,46.03333333333333,8.239966666666666,1275.1233333333332,46.35556666666666,27.893899999999995,3.95,27.2,44.86666666666667,27.7,3.804975951011822,0.0664161022752177,3.8055555555555554
3.75,8.7833,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.698131700797732,1012.0,7.45,217.85,43.0,0.5,2552,242.4462263203564,3,11,100,89.43333333333332,44.71666666666666,2173.23,90.50653333333332,24.5916,15.55,25.2,99.13333333333333,24.3,1.2341827139139088,1.0356022600505357,1.611111111111111
-18.1333,178.4167,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.6755160819145567,1005.0,2.65,81.85,15.0,0.151,2136,67.28688141273291,12,120,94,33.166666666666664,5.008166666666666,862.3333333333333,33.332499999999996,26.129999999999995,3.75,30.3,38.63333333333333,26.0,-0.2090569265353074,1.9890437907365464,1.9999999999999998
-15.4167,28.2833,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.792526803190927,1016.0,2.55,235.85,48.0,0.175,14432,322.58459442896327,9,5,94,95.46666666666665,16.706666666666663,1747.0399999999997,96.99413333333332,18.5928,15.85,22.2,116.2,18.3,-2.2448212607663365,-0.8170481201668756,2.388888888888889
-20.1619,57.4989,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.500983156715123,1013.0,9.95,136.85,34.0,0.045,6415,288.9363154196645,13,55,58,60.26666666666666,2.7119999999999997,1753.7599999999998,61.05013333333332,29.478299999999997,6.85,29.1,76.76666666666667,29.1,0.2228331800159568,-3.186662938329994,3.194444444444444
-8.8383,13.2344,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.989675347273536,1012.0,7.35,202.85,36.0,0.348,1085,400.24692150851376,2,85,79,82.06666666666666,28.559199999999997,2150.1466666666665,83.05146666666667,26.5144,12.25,26.3,66.83333333333333,26.2,-0.6552979249554561,1.4718232373130788,1.6111111111111107
-6.1833,35.75,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.5009831567151235,1016.0,7.95,194.85,46.0,0.197,12300,299.331658080866,0,5366,83,82.93333333333332,16.337866666666667,1749.8933333333332,84.26026666666665,21.437600000000003,13.25,23.2,69.46666666666667,21.1,0.091070951832608,1.302375287839215,1.3055555555555554
-4.6167,55.45,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.3911010752322315,1013.0,2.15,133.85,50.0,0.1955,6722,140.27648897852495,2,7,70,62.0,12.121,1878.6000000000001,62.806,30.6939,9.75,30.4,64.96666666666667,30.3,-2.3362687690612387,-2.17860587242187,3.194444444444444
-1.2833,36.8167,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4609142453120048,1025.0,7.05,334.85,52.0,0.244,9373,450.7146751633581,4,292,56,131.3,32.0372,2783.56,134.5825,21.729999999999997,13.65,20.1,109.53333333333335,21.2,-4.425414502741084,-3.5836300045893528,5.694444444444445
1.2931,103.8558,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.181661564992912,1012.0,31.05,244.85,39.0,0.241,6589,720.1583029649677,3,811,59,104.96666666666665,25.296966666666663,3295.953333333333,106.22626666666666,31.776799999999998,12.25,31.4,131.76666666666668,31.4,-3.839775587794503,-5.483767852045751,6.694444444444444
2.0667,45.3667,2026,2,1,6,32,1,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.6878070480712677,1015.0,1.25,126.85,63.0,0.29,60073,543.9338318372561,1,0,79,63.699999999999996,18.473,1739.01,64.65549999999999,27.7095,8.95,27.8,62.03333333333333,27.3,-7.01558686139072,-3.421730340214743,7.805555555555555
