date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-07-01,2024-07-01 00:00:00,1,38.78805555034829,-0.6972222199986008,-2.774381456843685,-46.80420475690053,-0.19635336677295195,-0.4028471651753337,-2919.819794929054,-124.35928915216603,65.44732657595284,10.148609833076765,4.785714285714286,ONTINYENT,-0.3864396975535454,-0.766232154767605,-0.7653061224489796,-0.13508788097841704,-0.21251637632522546,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.5572698197934525,-1.6734528830394604,21.236003297342297,6.913043478260869,97.12500000000001,120.68356804496229,224.45093808194105,-0.7525757445190191,0.27195010429415795,25.162683105468773,0.05830780092470896
2024-07-01,2024-07-01 00:00:00,90,39.23583300015611,9.115000000173476,-2.6852332286919727,-46.71852112931337,-0.1838176600688688,0.030717045764836064,7543.076872142406,37.710785285165166,7.7181153280592545,14.095944307324487,10.7448,CENCA1,-0.38634826710133474,-0.7631880807374287,-0.7091836734693878,-0.13502658189273514,-0.2875937148529159,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.7949932394859698,-1.6715574017678934,25.593462355799883,3.9072,97.12500000000001,35.06079439096796,267.98298518720793,-0.3882249764313657,-1.2906843236772758,26.09229749043783,0.05705978804640637
2024-07-01,2024-07-01 00:00:00,91,39.26055600002213,9.136389000276088,-2.6852332286919727,-46.71852112931337,-0.1838176600688688,0.030717045764836064,7543.076872142406,37.710785285165166,7.7181153280592545,14.095944307324487,4.5177,CENMO1,-0.38635996280574786,-0.7639474926366838,-0.7142857142857143,-0.1350768421253338,-0.2875937148529159,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.7949932394859698,-1.6715574017678934,25.593462355799883,1.9536,97.12500000000001,35.06079439096796,267.98298518720793,-0.3882249764313657,-1.2906843236772758,26.09229749043783,0.05705978804640637
2024-07-01,2024-07-01 00:00:00,9,39.42527999980507,-0.4824999999303402,-2.7646851532170764,-46.6915969698581,-0.3054745740680602,-0.0788014351354319,13964.42192687446,-110.8736161424519,69.29775511844764,1.4799537327680348,6.357142857142857,TORRENT-EL VEDAT,-0.3859873255531511,-0.7643652366975343,-0.7602040816326531,-0.13406636892984342,1.6104860673229042,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6080528140999066,-2.512581660048029,22.766706459076843,10.130434782608695,97.12500000000001,132.17596136622691,65.1343968207259,-0.6389984667568843,-1.6392471545581695,26.18799235026046,0.05999895945618152
2024-07-01,2024-07-01 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.7555603125914385,-46.67778898313271,-0.3363172572776716,-0.15603298770982024,14257.85201832868,-135.15721423423247,72.29244453010831,10.458204693802076,7.5,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,1.6002551307296509,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.5343394233169312,-2.5165987312730755,23.273135121392244,10.068181818181818,97.12500000000001,132.90984099285484,233.86249811911915,-0.5652114305153728,-1.876325924447575,26.415612792968773,0.060075661205099606
2024-07-01,2024-07-01 00:00:00,83,37.60305555012307,-0.9752777696550524,-2.7337745750814393,-46.68151090592114,-0.38265698080406974,0.6174589848151676,-5122.928167283152,-12.186884065906797,55.3571421352179,15.643918610951049,9.31875,MOMPEAN,-0.3863895207508247,-0.7632435613781942,-0.7295918367346939,-0.13470729143007004,1.0305244730087448,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.4704438037505636,2.6864701322313262,24.100066587793876,10.7675,97.12500000000001,125.30159633743726,328.4209342636716,-0.4217445710951442,-1.8176311666429648,24.33252360026046,0.060654322514091696
2024-07-01,2024-07-01 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.77857768696635,-46.70604383494344,-0.35656212080991784,0.08927795220205911,10015.869641520678,-119.2148963737274,70.96536514317619,18.701167860613502,6.214285714285714,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,2.4937863702772414,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.5556540109032782,-2.8880279183047612,22.070866132832414,6.304347826086956,97.12500000000001,133.7727738752768,389.01280895998775,-0.7423234378481665,-1.3890632344176874,25.343428548177087,0.05919808011753571
2024-07-01,2024-07-01 00:00:00,100,41.1024000000393,1.149599999856743,-2.794500255347238,-46.70153335372215,-0.03649585475957866,0.32870665820841377,11406.72358502051,-160.72657011768342,72.042323664252,12.08357771260996,5.107142857142857,VILA-SECA (IES VILA-SECA),-0.3864242573116158,-0.7642782618850853,-0.7397959183673469,-0.13506162188850693,1.849524751161783,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6391956524175693,0.14193809268096924,21.48919886102674,6.875,97.12500000000001,126.3789458689139,262.28667441414444,-0.8903401165823726,-1.4738771491347518,23.45776774088546,0.062006469533336016
2024-07-01,2024-07-01 00:00:00,99,41.102505,1.1494449,-2.794500255347238,-46.70153335372215,-0.03649585475957866,0.32870665820841377,11406.72358502051,-160.72657011768342,72.042323664252,12.08357771260996,8.0,Vila-seca,-0.38642435291682903,-0.764297891503406,-0.7397959183673469,-0.1350625417929305,1.849524751161783,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6391956524175693,0.14193809268096924,21.48919886102674,7.0,97.12500000000001,126.3789458689139,262.28667441414444,-0.8903401165823726,-1.4738771491347518,23.45776774088546,0.062006469533336016
2024-07-01,2024-07-01 00:00:00,97,41.11590999999999,1.1919986,-2.794500255347238,-46.70153335372215,-0.03649585475957866,0.32870665820841377,11406.72358502051,-160.72657011768342,72.042323664252,12.08357771260996,5.75,Tarragona,-0.38643000955860923,-0.7639258512178466,-0.6836734693877551,-0.13502122972154326,1.849524751161783,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6391956524175693,0.14193809268096924,21.48919886102674,8.375,97.12500000000001,126.3789458689139,262.28667441414444,-0.8903401165823726,-1.4738771491347518,23.45776774088546,0.062006469533336016
2024-07-01,2024-07-01 00:00:00,78,43.53028499968472,5.440912000080743,-2.754565925708881,-46.74719490279156,0.2506566113213442,-1.5456780688127632,-24254.86573173131,-335.4881867763603,60.758201684087915,-2.7769756022050025,4.866666666666666,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.313805300880123,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.625846694178252,-0.8635390469358689,22.581022690341175,6.678260869565217,97.12500000000001,61.152954230448714,-22.829876694432468,-0.801860454020893,-0.7926484665921293,23.03833414713546,0.060673882863305224
2024-07-01,2024-07-01 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.6963158974328554,-46.70302285298422,-0.2626291030867132,0.4558064826707498,-5647.446184556554,-59.45008843959021,52.73886924639699,10.535603408983404,9.14125,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,-0.2996784034519444,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.719221089842674,2.56414831534277,25.339899943782786,11.003333333333332,97.12500000000001,108.6414902458472,228.04342409082685,-0.19297701258870575,-1.4657808856238013,26.788985188802087,0.05873429245733045
2024-07-01,2024-07-01 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.7646851532170764,-46.6915969698581,-0.3054745740680602,-0.0788014351354319,13964.42192687446,-110.8736161424519,69.29775511844764,1.4799537327680348,7.636363636363637,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,1.6104860673229042,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.6080528140999066,-2.512581660048029,22.766706459076843,11.818181818181818,97.12500000000001,132.17596136622691,65.1343968207259,-0.6389984667568843,-1.6392471545581695,26.18799235026046,0.05999895945618152
2024-07-01,2024-07-01 00:00:00,34,40.012777770074905,-0.0572222200677269,-2.7912138273308145,-46.736427064376194,-0.2791435340925271,0.03803715906948895,5153.276801440163,-42.04762595083201,69.72044032488373,0.39637172022944267,13.285714285714286,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,1.25840059363097,True,2024,7,1,0,183,3,27,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.686350791344387,-2.603685882110462,21.27382978956888,34.43478260869565,97.12500000000001,149.12505500458678,47.47420901925603,-0.7921456614583476,-0.8440594493339041,24.442712402343773,0.06029197649829448
2024-07-02,2024-07-02 00:00:00,29,36.16170000001886,-5.44260000007662,-2.7828702998943458,-46.71064736708657,-0.5192995903206152,0.3825062698958571,51293.09651110933,47.51069051217679,11.383725950271911,-0.8807070802624671,9.836521739130434,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,-0.017253637239370966,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.24445422642653,3.0392620433715885,21.8559214047869,5.95,97.16000000000001,45.448768492070556,8.67775659819174,-1.0622091979306487,-1.4051358967021381,21.80672988891604,0.06028494011966793
2024-07-02,2024-07-02 00:00:00,22,36.17315000021415,-5.341939999566834,-2.778319226319814,-46.69214271173214,-0.5139158979245136,0.3357098312696834,31179.044600212703,-68.26948291995011,16.451695190467234,2.9892286788039284,7.742608695652175,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,0.11395440530515058,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.2571215884170999,3.076018567812757,22.221633294046953,5.5200000000000005,97.16000000000001,29.108809109788627,73.44657969180687,-1.0823484318154744,-1.716709142875795,22.48332494099936,0.058854717569046366
2024-07-02,2024-07-02 00:00:00,18,36.175379999884406,-5.480829999779934,-2.7828702998943458,-46.71064736708657,-0.5192995903206152,0.3825062698958571,51293.09651110933,47.51069051217679,11.383725950271911,-0.8807070802624671,5.123333333333333,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,-0.017253637239370966,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.24445422642653,3.0392620433715885,21.8559214047869,1.2428571428571429,97.16000000000001,45.448768492070556,8.67775659819174,-1.0622091979306487,-1.4051358967021381,21.80672988891604,0.06028494011966793
2024-07-02,2024-07-02 00:00:00,17,36.179429999866656,-5.376969999903807,-2.778319226319814,-46.69214271173214,-0.5139158979245136,0.3357098312696834,31179.044600212703,-68.26948291995011,16.451695190467234,2.9892286788039284,14.305454545454548,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,0.11395440530515058,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.2571215884170999,3.076018567812757,22.221633294046953,13.44,97.16000000000001,29.108809109788627,73.44657969180687,-1.0823484318154744,-1.716709142875795,22.48332494099936,0.058854717569046366
2024-07-02,2024-07-02 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.778319226319814,-46.69214271173214,-0.5139158979245136,0.3357098312696834,31179.044600212703,-68.26948291995011,16.451695190467234,2.9892286788039284,8.456,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,0.11395440530515058,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.2571215884170999,3.076018567812757,22.221633294046953,5.74,97.16000000000001,29.108809109788627,73.44657969180687,-1.0823484318154744,-1.716709142875795,22.48332494099936,0.058854717569046366
2024-07-02,2024-07-02 00:00:00,27,36.182100000013925,-5.411410000236899,-2.7828702998943458,-46.71064736708657,-0.5192995903206152,0.3825062698958571,51293.09651110933,47.51069051217679,11.383725950271911,-0.8807070802624671,9.787826086956525,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,-0.017253637239370966,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.24445422642653,3.0392620433715885,21.8559214047869,5.390000000000001,97.16000000000001,45.448768492070556,8.67775659819174,-1.0622091979306487,-1.4051358967021381,21.80672988891604,0.06028494011966793
2024-07-02,2024-07-02 00:00:00,19,36.186200000337294,-5.380800000355316,-2.778319226319814,-46.69214271173214,-0.5139158979245136,0.3357098312696834,31179.044600212703,-68.26948291995011,16.451695190467234,2.9892286788039284,8.619130434782608,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,0.11395440530515058,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.2571215884170999,3.076018567812757,22.221633294046953,6.346666666666667,97.16000000000001,29.108809109788627,73.44657969180687,-1.0823484318154744,-1.716709142875795,22.48332494099936,0.058854717569046366
2024-07-02,2024-07-02 00:00:00,26,36.19047999992536,-5.435760000229567,-2.7828702998943458,-46.71064736708657,-0.5192995903206152,0.3825062698958571,51293.09651110933,47.51069051217679,11.383725950271911,-0.8807070802624671,16.952727272727273,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,-0.017253637239370966,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.24445422642653,3.0392620433715885,21.8559214047869,7.84,97.16000000000001,45.448768492070556,8.67775659819174,-1.0622091979306487,-1.4051358967021381,21.80672988891604,0.06028494011966793
2024-07-02,2024-07-02 00:00:00,24,36.23386000000283,-5.663499999930786,-2.714253478911147,-46.69786706183734,-0.4882631184083319,0.510085387491236,601.4157855163918,-84.54969560887295,12.479864757850027,-1.9642890928010581,5.38909090909091,E2: ALCORNOCALES,-0.38644108382913667,-0.7664128390118485,-0.7653061224489796,-0.13508813186144164,-0.3112846997162616,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.2933526567060285,2.9183241022516015,24.691829042472378,38.4275,97.16000000000001,16.62500612461397,-13.947599090102564,-0.665680297859961,-1.6372182779103768,22.32658665974936,0.05894532546609118
2024-07-02,2024-07-02 00:00:00,20,36.2044200002569,-5.404710000131931,-2.751245908768325,-46.70929842106369,-0.46980474447884135,0.4841382001524218,3390.225962557856,2.211536199899585,12.90376506710473,-2.312583311117034,8.959999999999999,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,-0.2592800256514935,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.331772451937961,2.9281752223180595,23.110873689191674,7.150769230769232,97.16000000000001,37.8368385675948,-17.37482568192149,-0.8571645440115272,-1.4349326537763347,22.556648508707724,0.05983925230669307
2024-07-02,2024-07-02 00:00:00,23,36.212039999739446,-5.430270000269588,-2.751245908768325,-46.70929842106369,-0.46980474447884135,0.4841382001524218,3390.225962557856,2.211536199899585,12.90376506710473,-2.312583311117034,3.5547826086956524,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,-0.2592800256514935,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.331772451937961,2.9281752223180595,23.110873689191674,0.49,97.16000000000001,37.8368385675948,-17.37482568192149,-0.8571645440115272,-1.4349326537763347,22.556648508707724,0.05983925230669307
2024-07-02,2024-07-02 00:00:00,93,36.71964000031378,-4.447499999972294,-2.746692772150469,-46.77690544179759,-0.2934994163261977,0.5173619286928849,20378.904145897843,4.273074423687532,16.944368411833487,-3.473564038836953,10.5,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.3053171078793943,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.6501052678419716,2.582528500259614,22.567275351532327,11.573333333333332,97.16000000000001,47.065483585861955,-36.67541081656935,-0.7922327177240918,-0.33569542617149967,23.654060618082724,0.061443079311289124
2024-07-02,2024-07-02 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.7173005939018933,-46.73808810533005,-0.29514056440194963,0.581260417748084,11539.39634546981,-44.801612560671366,16.58659591092675,-4.363649263422224,7.925217391304348,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.3142565038279326,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.627558704520439,2.486746803456307,24.120564728899666,4.8825,97.16000000000001,34.77345595111191,-53.44585062365728,-0.6216850475418464,-0.9787994527663315,24.474373118082724,0.06222576501076336
2024-07-02,2024-07-02 00:00:00,94,36.841329999668325,-2.446719999876766,-2.709025727126079,-46.74130257616399,-0.26346216741206613,0.6114776711812792,-14094.717240838338,12.962888552232707,18.2654033436238,-2.7382762446143385,4.792608695652174,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.2932647929040216,True,2024,7,2,1,184,3,27,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.6617187812940617,2.287196048841007,24.404580483731614,7.786666666666666,97.16000000000001,51.72901266294212,-23.21756248887303,-0.49947620592168335,-0.9025392789050699,24.740242258707724,0.06361545337452666
