date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-02-20,2026-02-20 06:45:00,332,41.3275,19.8189,-1.5189461322820463,-0.8571428571428571,0.6021496013784692,0.13644943993525882,-0.03218949286365013,-0.6522187822497421,0.28205128205128205,0.8811881188118811,3.65,Tirana,0.4113874087231103,1.1712158199248521,-0.3333333333333333,5.85438829787234,0.525,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5691118041234445,0.15707963267948982,-1.4454190085377008,-0.2653932584269663,22.575000000000003,-0.6203578205475739,-0.002305984056012309,-0.8705164921131223,-0.6239456434358687,-2.138613861386139,-0.48371984071211066
2026-02-20,2026-02-20 06:45:00,415,53.3331,-6.2489,-1.727189015108506,-1.0,1.1820258035858755,1.7789538147993704,-0.04433647130276341,-0.6150670794633644,0.46153846153846156,-0.6204620462046203,4.55,Dublin,2.281922241957766,1.9304118247758513,3.7777777777777777,5.722739361702128,0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0978278144310454,1.1344640137963145,-1.622649215270621,-0.5035955056179775,22.575000000000003,-0.559172055919142,-0.5738324511946082,-0.9061318224496241,-0.5642183788268773,-2.02970297029703,-0.5688295463418443
2026-02-20,2026-02-20 06:45:00,334,41.725,44.7908,-1.8544485546135647,2.2857142857142856,0.48144338397648745,-0.45299880886580834,-0.09899787427877314,-0.5490196078431373,0.20512820512820512,-0.9174917491749173,3.55,Tbilisi,0.3605683836589698,1.0886100852742404,2.111111111111111,0.3065159574468085,-0.4,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3081995160018722,-1.1170107212763705,-1.7144829732200169,-0.049662921348314626,22.575000000000003,-0.5394222205011037,-0.6962111893690871,-0.9361585551681658,-0.523893408100909,-1.3366336633663372,-0.5860076520652768
2026-02-20,2026-02-20 06:45:00,338,41.9,12.4833,-1.6230675736952762,-1.1428571428571428,-0.5220567505954938,0.09821402171919165,1.6805344670513211,-0.2518059855521157,-1.358974358974359,-0.6897689768976896,15.75,Rome,0.406453522794553,2.1083567019025167,0.1111111111111111,2.210771276595745,0.65,True,2026,2,20,4,51,1,8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4096654058269281,3.1066860685499065,-1.5354052004122998,0.0671910112359551,22.575000000000003,-0.38335979553111577,-0.5655752755071056,-0.8209460967301091,-0.3912863294223847,-2.0198019801980203,-0.19052080893261494
2026-02-21,2026-02-21 06:45:00,1,-41.3,174.7833,-0.5471460124252349,-0.5714285714285714,-0.2692955453105376,-1.6736518805950207,0.1743091406012755,-0.9370485036119711,-0.9230769230769231,-0.551155115511551,4.65,Wellington,0.9515492401815671,1.00573976719041,1.5555555555555556,1.7852393617021276,0.075,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9963619246059894,-1.7453292519943295,-0.6184873295863401,-0.5260674157303371,22.610000000000003,-1.056403206443868,-0.6823902883373123,-0.9051871550423746,-1.0551064611537688,-0.732673267326733,-1.0732411962208166
2026-02-21,2026-02-21 06:45:00,6,-34.8581,-56.1708,-0.6744055519302933,0.42857142857142855,-0.8939813524276554,-0.4087746998264883,0.004251442453689662,-0.6522187822497421,-0.6153846153846154,-0.617161716171617,8.05,Montevideo,-0.7033747779751333,0.04445861884919695,0.5555555555555556,-0.1768617021276596,0.675,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.05417866194475594,-2.5830872929516078,-0.7147455220832774,-0.26988764044943825,22.610000000000003,-0.7535723967006159,-0.6202694641081666,-0.7356166172747085,-0.7496723707921386,-0.2574257425742576,-0.8296244241430468
2026-02-21,2026-02-21 06:45:00,36,-19.85,-58.5167,0.4015160093397483,-1.0,-0.13800603197875888,0.19222478852721503,-0.151958700273307,-0.5744974200206399,-1.0769230769230769,-0.419141914191419,9.578,Aguaray,-0.7646536412078153,-1.0065128601900977,-0.4444444444444444,-0.2127659574468085,-0.05,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,2.6529004630313806,0.17909722087166188,-0.3360449438202247,22.610000000000003,-0.7603260659102353,-0.5575037359418442,-0.5101095020124154,-0.7632862033010049,0.23762376237623753,-0.8200359178574217
2026-02-21,2026-02-21 06:45:00,173,11.595,43.1481,0.0891516851000585,0.5714285714285714,-0.514726582497214,0.7150172797276532,-0.19617370179167928,-0.48710010319917446,1.0256410256410255,0.14191419141914202,25.05,Djibouti,0.8847444247089007,-0.43798439619654805,1.5555555555555556,-0.2074468085106383,0.1,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.07627748211603023,2.234021442552742,-0.05972500437581479,1.1997752808988762,22.610000000000003,-0.36360996011307767,-0.137091621368992,-0.24157062319845785,-0.3588456575151098,-0.019801980198020087,-0.35605528226751
2026-02-21,2026-02-21 06:45:00,10,-33.45,-70.6667,-0.801665091435352,-0.14285714285714285,0.388381652400379,0.22365953374648442,2.281809899787428,-0.13622291021671826,-1.3333333333333333,-0.706270627062706,32.15,Santiago,0.005821985395697652,0.4370986813934423,2.4444444444444446,3.485372340425532,0.4,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,0.6457718232379019,-0.8298294404792009,0.5480898876404494,22.610000000000003,-0.23271889400921644,-0.5430393598590164,-0.46473118462114316,-0.23392155535595457,-0.5247524752475249,-0.06949324588115878
2026-02-21,2026-02-21 06:45:00,14,-26.3167,31.1333,-0.0034007072672565626,1.0,-0.14976261980440733,-0.01209397692104993,0.2836319465532949,-0.6934984520123839,-0.48717948717948717,-0.13531353135313523,26.35,Mbabane,0.015196368659956582,-0.2856658737693725,-0.2222222222222222,-0.12234042553191489,0.7,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,-2.7401669256310974,-0.13217876660378475,0.6110112359550561,22.610000000000003,-0.7551214034000698,-0.4627097634598096,-0.5922818208477966,-0.7484545421383846,-0.059405940594059556,-0.6578433669087218
2026-02-21,2026-02-21 06:45:00,16,-25.9653,32.5892,0.6097588921662076,0.5714285714285714,0.01607299298589534,0.2993560101099421,-0.013969025204980234,-0.6233230134158927,-0.6923076923076923,-0.1947194719471947,8.55,Maputo,1.2648509966449575,-0.25803468081115744,-0.3333333333333333,6.279255319148936,0.325,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,1.9722220547535925,0.38573290028977586,-0.3642696629213483,22.610000000000003,-0.7392440847306666,-0.47515178938218533,-0.44449613494122125,-0.734644745776271,0.44554455445544566,-0.7909736862653237
2026-02-21,2026-02-21 06:45:00,21,-24.6464,25.9119,-0.35047217864468927,1.0,-0.48841761235797987,-0.3475263169438284,-0.013969025204980234,-0.6233230134158927,0.1282051282051282,2.8019801980198014,21.35,Gaborone,0.6108150779553977,-0.13753988931231512,-0.2222222222222222,-0.19614361702127658,0.975,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2574665710893442,-2.4085543677521746,-0.43002586592504766,-0.14404494382022473,22.610000000000003,-0.6153235487743486,0.7571338925834854,-0.5675685000242328,-0.6081831349417519,-0.049504950495049514,-0.5032404153978293
2026-02-21,2026-02-21 06:45:00,27,-22.5717,17.0822,-0.5471460124252349,1.2857142857142858,-0.19174853024669822,0.21390743500825043,-0.0929243850592165,-0.6769865841073271,-0.9487179487179487,0.5973597359735975,4.55,Windhoek,0.1011446615354253,-0.26087670068682123,-0.2222222222222222,0.1363031914893617,0.825,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6488350032717027,2.6529004630313806,-0.5952274451078403,-0.5440449438202247,22.610000000000003,-0.8333462417224954,-0.2860529997678059,-0.7600862412888659,-0.8257151142183422,-0.6138613861386143,-0.9529944561567892
2026-02-21,2026-02-21 06:45:00,32,-21.1333,-175.2,0.49406840170706334,-1.0,-0.7678877774023529,0.40137866435261615,-0.23868812632857575,-0.9164086687306502,-1.0256410256410255,-0.09570957095709559,2.25,Nuku`Aloia,0.05950266429840142,-0.643578247701359,1.0,-0.0026595744680851063,0.975,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.12701042702855814,2.705260340591211,0.2574340224430653,-0.41820224719101123,22.610000000000003,-1.0788638035859508,-0.6080060489512571,-0.7989216553092089,-1.0785203587365484,0.46534653465346537,-1.123604278909971
2026-02-21,2026-02-21 06:45:00,220,17.1167,-61.85,0.2395493226969461,0.2857142857142857,-2.364338730310058,0.014398296793168841,-0.25332523534770723,-0.7927389060887513,0.23076923076923078,-0.5808580858085807,8.009,Saint John's,0.34803631340043417,-0.4081964802357611,-0.2222222222222222,-0.1908244680851064,0.325,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1268180686667757,-3.1066860685499065,0.06406192263560159,-0.258247191011236,22.610000000000003,-0.7740270301669055,-0.6137211290581853,-0.5568850509531694,-0.7707888041738951,0.05940594059405921,-0.8162801592878896
2026-02-21,2026-02-21 06:45:00,8,-34.5875,-58.6725,-0.21164359009371628,0.2857142857142857,-0.8141005656429173,-0.22606800485798736,0.5083510476768904,-0.7430340557275542,-0.8974358974358975,-0.37953795379537936,6.35,Buenos Aires,-0.7505427274521413,-0.23384217012071143,0.7777777777777778,-0.19281914893617022,-0.2,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.09802017279282785,-2.7401669256310974,-0.32124312024737944,-0.4271910112359551,22.610000000000003,-0.8492235603918987,-0.5763264528497347,-0.7079214332439139,-0.8458705590094217,-0.5247524752475249,-0.8671039275396266
2026-02-21,2026-02-21 06:45:00,124,5.8333,-55.1667,-0.0034007072672565626,-0.2857142857142857,-0.43446127204807755,-0.2840154772078495,-0.14758578803522623,-0.5366357069143447,-0.2564102564102564,0.4653465346534653,12.35,Paramaribo,1.1744622064337873,-0.33749597496873157,0.0,-0.1815159574468085,0.775,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.3371897702376025,-2.443460952792061,-0.15239502907485564,-0.08561797752808994,22.610000000000003,-0.6006079851295358,-0.14989920399135528,-0.4660947914872598,-0.6010078407424162,-0.22772277227722784,-0.5926446474584212
2026-02-21,2026-02-21 06:45:00,42,-18.9167,47.5167,-0.014969756313171151,0.7142857142857143,0.07798699549512465,-0.17919202640251988,-0.0625569389614333,-0.6068111455108359,-1.0256410256410255,-0.049504950495049355,6.95,Antananarivo,2.820307874481942,-0.3437664187564106,1.0,-0.125,0.425,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6705776939485004,-1.7453292519943295,-0.14658005795523102,-0.37325842696629213,22.610000000000003,-0.777194748867289,-0.4458500979382363,-0.6127181257579587,-0.771942270583298,0.049504950495049514,-0.7378777231201686
2026-02-21,2026-02-21 06:45:00,43,-18.1333,178.4167,0.6791731864416943,-1.1428571428571428,0.01942516305395465,0.32871351269297283,-0.12329183115699968,-0.9081527347781218,-1.2307692307692308,-0.5049504950495047,2.35,Suva,-0.5538780343398461,-0.8684272628754388,0.8888888888888888,-0.13297872340425532,0.45,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6705776939485004,1.9198621771937627,0.4112876563138139,-0.5530337078651685,22.610000000000003,-1.094741122255354,-0.6851647088942207,-0.7937109246541492,-1.0945907495371923,0.24752475247524758,-1.116186460529398
2026-02-21,2026-02-21 06:45:00,51,-13.9833,33.7833,0.019737390824572203,1.0,-0.16889580548784935,0.12603574688945918,-0.0018220467658669518,-0.2022703818369454,-0.8717948717948718,0.2343234323432343,8.05,Lilongwe,0.8116242352476811,-0.45397662807060113,-0.4444444444444444,-0.21210106382978725,0.55,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,2.949606435870417,-0.1123222933157009,-0.37325842696629213,22.610000000000003,-0.37058049026062034,-0.09442746319129801,-0.27054316185383726,-0.3626110314839347,-0.21782178217821815,-0.7929257437338957
2026-02-21,2026-02-21 06:45:00,57,-11.7042,43.2403,0.8180017749926674,-0.2857142857142857,0.36732035886209863,-0.08127692853720397,-0.20224719101123592,-0.6315789473684211,-0.7435897435897436,-0.24092409240924073,5.05,Moroni,0.10272350503256365,-0.8538190194025446,-0.1111111111111111,-0.17220744680851063,0.125,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,-0.7504915783575619,0.5462961162216302,-0.5710112359550562,22.610000000000003,-0.7667389536459747,-0.5022208462578067,-0.42806439838787724,-0.7662321764830098,0.4356435643564356,-0.985008198641368
2026-02-21,2026-02-21 06:45:00,61,-9.4647,147.1925,0.6560350883498656,-1.5714285714285714,0.6830657284158129,0.4399881824602032,-0.07470391740054659,-0.6439628482972136,-0.6153846153846154,0.4191419141914191,9.95,Port Moresby,-0.4872705743043221,-0.44466662010525826,0.2222222222222222,0.2473404255319149,0.35,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.35893246091439995,0.715584993317675,0.3833213403605669,-0.3238202247191011,22.610000000000003,-0.7508616349765713,-0.27786548227883523,-0.44614998744550716,-0.7567026672673866,0.3465346534653466,-0.7784805184664636
2026-02-21,2026-02-21 06:45:00,63,-9.4333,159.95,0.9452613144977261,-1.4285714285714286,0.1693292066187269,-0.36732750040967643,-0.12936532037655632,-0.7884416924664603,-1.3846153846153846,-0.7689768976897688,2.25,Honiara,-0.15225971975527927,-0.7695420951071829,0.0,-0.21143617021276595,0.35,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.46764591429838864,-1.5184364492350662,0.6301950640813708,-0.5170786516853932,22.610000000000003,-1.0060604887116138,-0.7143937652935467,-0.6659795694452394,-1.0078067573848803,0.7722772277227722,-1.081830249082533
2026-02-21,2026-02-21 06:45:00,79,-4.6167,55.45,0.8180017749926674,-0.42857142857142855,1.5980087461452037,-0.8161580625656588,-0.21439416945034923,-0.7100103199174407,-0.15384615384615385,0.9537953795379538,9.95,Victoria,-0.10134201697256759,-0.6886917357759497,-0.2222222222222222,-0.2081117021276596,0.225,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.604993492423631,-0.6806784082777887,0.5433594585658994,-0.5035955056179775,22.610000000000003,-0.7520233900011617,-0.10269118794020098,-0.412352799597161,-0.7522914635406176,0.5742574257425741,-0.9260560630904974
2026-02-21,2026-02-21 06:45:00,85,-3.3761,29.36,-0.09595309963457203,0.2857142857142857,0.04799116753004295,-0.24197139476634788,0.0953537807470392,0.1155830753353973,-0.4358974358974359,-0.0033003300330033025,22.95,Bujumbura,0.007302151174264851,-0.41192436138255234,0.1111111111111111,-0.20412234042553193,0.425,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5981020583591747,-1.7802358370342162,-0.2224469554055896,0.2649438202247191,22.610000000000003,-0.00036788909112014966,-0.01794871489554241,-0.01714229073357924,0.001689470857065353,-0.5049504950495052,-0.011321933317716894
2026-02-21,2026-02-21 06:45:00,88,-1.9536,30.0606,0.019737390824572203,1.0,0.45065245748781346,0.09728287035791677,0.15608867294260553,0.5531475748194014,-0.6410256410256411,-0.3267326732673266,25.25,Kigali,2.242352476810736,-0.3157055159224936,-0.3333333333333333,1.2134308510638299,0.2,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6995679481842307,0.06981317007977338,-0.1123222933157009,0.18404494382022465,22.610000000000003,0.3830112690237386,-0.09150539106827099,0.35022380403052616,0.39353345163143255,-0.22772277227722784,0.7706722885921764
2026-02-21,2026-02-21 06:45:00,92,-0.8833,169.5333,0.5866207940743788,-1.2857142857142858,-0.9198592853772258,0.1368639765776308,-0.26298208320680233,-0.9040247678018576,-1.1282051282051282,-0.287128712871287,7.15,Tarawa,-0.7553779356621275,-0.9996751305960132,-0.3333333333333333,-0.2127659574468085,0.175,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.07627748211603035,3.07177948351002,0.330286469981913,-0.26988764044943825,22.610000000000003,-1.0842853270340398,-0.6440485106839006,-0.7935822308334514,-1.0846216802918547,0.3861386138613861,-1.1017412352619662
2026-02-21,2026-02-21 06:45:00,103,2.0667,45.3667,0.5866207940743788,-0.14285714285714285,-1.6967876522050611,-1.1731030782858984,-0.23868812632857575,-0.6769865841073271,0.5128205128205128,1.075907590759076,18.85,Mogadishu,5.163212946516676,0.3053068306760766,-0.3333333333333333,-0.2127659574468085,0.225,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0978278144310456,-2.408554367752175,0.3522238861121373,-0.10359550561797752,22.610000000000003,-0.621906827247028,0.07214076909795616,-0.3326009650941286,-0.621368032975908,0.3465346534653466,-0.7019598656984462
2026-02-21,2026-02-21 06:45:00,133,6.8167,-5.2833,-0.09595309963457203,-0.2857142857142857,0.3070066846109133,0.31153976009924467,-0.0382629820832068,-0.346749226006192,-0.717948717948718,2.6369636963696372,25.55,Yamoussoukro,0.6227550819025064,-0.37943161228416633,0.1111111111111111,0.20279255319148937,0.625,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.6705776939485003,1.0646508437165412,-0.23112079192516388,-0.18000000000000005,22.610000000000003,-0.4852069860202146,0.9215486744104358,-0.3993848435370648,-0.4862366238410247,-0.24752475247524758,-0.5071445303349731
2026-02-21,2026-02-21 06:45:00,39,-19.0431,-65.2592,-1.3222722985015012,0.2857142857142857,0.06288775459053066,-0.24416854180219386,0.19252960825994533,-0.7471620227038184,-0.1794871794871795,-0.07590759075907579,5.55,Sucre,-0.7231103216893625,0.0,0.4444444444444444,-0.07513297872340426,0.525,True,2026,2,21,5,52,1,8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5981020583591748,-1.7453292519943295,-1.269686302728564,-0.5395505617977528,22.610000000000003,-0.7648026952716573,-0.4480601084762715,-0.879875544860886,-0.7615785487398532,-1.0594059405940597,-0.7671585851487469
