temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
-0.3359082269156565,-0.007593564772609606,0.28416233807192287,-1.0491003078231225,-0.01628431018894444,1.1513388667602638,0.8705803498605782,1.2901220544711154,-0.15835777126099704,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,-0.013119540997717812,1.3319852007294386,-0.014491885223043406,0.005732399565212802,0.23896560642481413,-0.2020210782670004,-0.3648171420513623,-0.32606439605474663,1.8032458183571078,36.19047999992536,-5.435760000229567,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5374948157578817
-0.3359082269156565,-0.007593564772609606,0.28416233807192287,-1.0491003078231225,-0.01628431018894444,1.1513388667602638,0.8705803498605782,1.2901220544711154,-0.15835777126099704,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,-0.013119540997717812,1.3319852007294386,-0.014491885223043406,0.005732399565212802,0.23896560642481413,-0.2020210782670004,-0.37761665610371015,-0.32606439605474663,1.8032458183571078,36.16170000001886,-5.44260000007662,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5374948157578817
-0.2724305517862021,0.010592120779626828,0.3987019876531264,-0.9772067497402375,0.38428348566689846,0.38207372866611866,1.8721908864706818,1.3552279842655468,-0.42228739002932536,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,0.0029041091093130918,1.665562502850887,-0.2854074010185904,0.11837939404150609,-0.14673913126820898,-0.15101458716037797,-0.517326606098829,-0.26897185244426114,1.745824363944221,36.17315000021415,-5.341939999566834,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7615284010558881
-0.3359082269156565,-0.007593564772609606,0.28416233807192287,-1.0491003078231225,-0.01628431018894444,1.1513388667602638,0.8705803498605782,1.2901220544711154,-0.15835777126099704,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,-0.013119540997717812,1.3319852007294386,-0.014491885223043406,0.005732399565212802,0.23896560642481413,-0.2020210782670004,-0.9122675439344096,-0.32606439605474663,1.8032458183571078,36.175379999884406,-5.480829999779934,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5374948157578817
-0.2724305517862021,0.010592120779626828,0.3987019876531264,-0.9772067497402375,0.38428348566689846,0.38207372866611866,1.8721908864706818,1.3552279842655468,-0.42228739002932536,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,0.0029041091093130918,1.665562502850887,-0.2854074010185904,0.11837939404150609,-0.14673913126820898,-0.15101458716037797,-0.35266845074743897,-0.26897185244426114,1.745824363944221,36.18010000020308,-5.3825000000467575,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7615284010558881
-0.28477883192467623,-0.025896982428119043,0.20743536199426196,-1.0958512772840647,0.012967025860116568,0.37949416454863555,0.9309342479660301,1.3060707531928715,-0.4970674486803517,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,-0.09495333075711777,1.36124397657337,-0.3949898341781531,0.0487930845135822,0.21272765237552047,-0.1706807400654053,-0.4194862529190176,-0.32814561709970075,1.769066637127696,36.2044200002569,-5.404710000131931,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.29776029448448593
-0.2724305517862021,0.010592120779626828,0.3987019876531264,-0.9772067497402375,0.38428348566689846,0.38207372866611866,1.8721908864706818,1.3552279842655468,-0.42228739002932536,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,0.0029041091093130918,1.665562502850887,-0.2854074010185904,0.11837939404150609,-0.14673913126820898,-0.15101458716037797,-0.18801029539604883,-0.26897185244426114,1.745824363944221,36.179429999866656,-5.376969999903807,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7615284010558881
-0.22327066212685023,-0.0018089940984627462,0.31203057618162044,-1.0311762345645403,0.4368578869924215,-0.429461627641971,1.481625080096454,1.302299936854793,-0.5190615835777124,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,-0.08397003350924483,1.510691589166854,-0.40941948758781677,0.12406091244497516,-0.22673740668011344,-0.11978199047795636,-0.4377092898749025,-0.26598343248227924,2.0586036492014244,36.20388000019512,-5.383710000191747,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6006498250571535
-0.4690182813359202,-0.03989925391072147,-0.2701357269796151,-0.9130106201191339,-1.502837208202227,0.9176660971963329,1.1180984961736165,1.233042973838912,-0.4046920821114368,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,-0.15066839019620465,1.3525515463303384,-0.29104495134901315,-0.08750102335288584,1.8541105846475199,-0.3267243845725984,-0.6054046180522734,-0.4405683012774727,1.4607558925743158,36.71964000031378,-4.447499999972294,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.190294074325996
-0.37073737383298117,-0.011549363442582488,-0.28010993613212437,-0.8897828847923445,-0.642574915890029,0.5702286875192496,0.9514181716360353,1.3160592797946802,-0.5542521994134896,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.15153949165849032,1.3756634029253059,-0.45883485003804036,-0.011288605215091809,0.927648573723547,-0.2427181274109862,-0.40798838436351864,-0.33658485408418515,1.7542412752060543,36.72784999988476,-4.5609499996983365,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0942033470313712
-0.27617520337068824,-0.04226174478306637,0.6743176716076887,-0.8386902927545044,-0.7255317049251678,0.017418889483093294,0.7191671439052442,1.3833114417637198,0.5498533724340174,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.12908731331886086,1.3668689969011516,0.7924064998981437,0.05620082662286241,1.0154247054337562,-0.19004591723518224,-0.20878238811659633,-0.2366786204060716,1.8581575245165343,36.841329999668325,-2.446719999876766,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2709078303771386
-0.5265356113827995,-0.0071147875526327365,-0.3084843281391135,-0.8682921563424619,-2.208242927470673,0.0512964384193729,0.6656503876983659,1.3155807637093635,0.21114369501466262,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.15714116745349216,1.2947601488364342,0.39709360115394854,-0.13989312288736866,2.5935074779417313,-0.3809404814452919,-0.6813339387017946,-0.6560256021635551,1.680318682646413,37.19610000004472,-3.6126599999171054,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.1050540976035197
-0.3359082269156565,-0.007593564772609606,0.28416233807192287,-1.0491003078231225,-0.01628431018894444,1.1513388667602638,0.8705803498605782,1.2901220544711154,-0.15835777126099704,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,-0.013119540997717812,1.3319852007294386,-0.014491885223043406,0.005732399565212802,0.23896560642481413,-0.2020210782670004,-0.07324855075720128,-0.32606439605474663,1.8032458183571078,36.182100000013925,-5.411410000236899,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5374948157578817
-0.23376605238095477,-0.004320612301620138,-0.37038397240199944,-0.8253461701225607,0.27615104673887886,0.5035970111774362,1.088466041049381,1.2173239298104024,-0.6862170087976537,-0.38626609442060084,-0.62253052258893,-0.7142857142857143,-0.13475997686524002,-0.113851571061438,1.3304293690177615,-0.6108741059795645,0.07986484259155711,-0.07756639186394511,-0.13149116363359345,-0.9312498740967898,-0.3163749017392258,1.7245582416522052,36.23386000000283,-5.663499999930786,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.1455967882665001
-0.8461785523439163,1.1238433429084833,-0.9091401354308215,0.6739069007125585,-0.21726048973668308,-0.29804668053842415,-0.07523814200682355,1.9573478816812686,-0.23313782991202334,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,0.08517728932243758,1.6295492717915203,-0.06801806043982818,-0.31998806532483187,0.5190057787957097,-0.5103564918722517,0.0,-0.6785715083376147,3.1190956937580925,43.51080300023596,5.2200459996634505,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.41884408347157936
-0.5242810460689549,0.5310700517358009,0.4794484211504553,-0.29039967521522303,0.08363825375464753,-0.20414574424995793,0.33877964810987865,1.6442113885673695,0.4662756598240467,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.14848479795108704,1.4807528998247266,0.7189093184887512,-0.10481726088295527,0.15715618770295198,-0.31092909975732785,-0.7329116415144337,-0.4072718020545804,2.68847311138301,41.1024000000393,1.149599999856743,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25918268645255105
-0.20953595389308682,0.39446941671157854,1.2652970073335295,-0.1425813196248101,0.6011138893532444,0.1528280346860595,0.32703854592630544,1.6062453172362332,0.9721407624633427,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.11498143623530131,1.4458958228846892,1.2906718359538325,0.12105365711715345,-0.41535957166487936,-0.10595958699285316,-0.3676373739612016,-0.25089052991119287,1.542824716415789,37.60305555012307,-0.9752777696550524,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8451944092446015
-0.24497409259059094,0.09662289304465217,0.2464985333617013,-0.9225240884225485,0.13660267289415237,0.09432421104778076,0.41752264379669185,1.5505889844424967,0.8577712609970671,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15664406899523503,1.4240629502485276,1.1548456810622314,0.09052612197636584,0.08931064634949434,-0.14287221213932813,-0.4351059988812047,-0.3114746458241986,1.6042653856862026,37.99361111002364,-1.1447222197291966,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2272148232396598
-0.28140994122582486,0.021407776666973334,0.11543444772186301,-1.0348061108049733,-0.1598888692991317,-0.24613481636118692,0.5062970497136902,1.5164893615485047,0.7478005865102636,0.38879070941681393,0.09252312943904571,0.21428571428571427,-0.04048582995951417,-0.15664808486553466,1.4195737300613978,1.0284310277672317,0.06282356045293305,0.41216286837835747,-0.17439640511054824,-0.6396812828026287,-0.30765526214829375,1.8116252096637806,38.057299999779104,-1.2047000003713937,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.11423079818500952
-0.5703700622835872,0.49694343940039987,0.21347943500309596,-0.36876679398567586,-2.1892490599294923,-0.3519872261074014,0.17256223543039004,1.5803601140485917,1.2272727272727268,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.15661763987084135,1.3802056288107092,1.5641466391446972,-0.1566559666100382,2.610112521520287,-0.40519968340627266,-0.8127000073068562,-0.5412170539221437,1.7608862444718039,38.63942999991684,-0.8724100003327377,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.055210353801767066
-0.4429093784198511,1.5653151837615875,-0.7848346930077582,1.2243572594937293,-0.05643664413894161,-0.23023915978190496,1.0510132927195477,1.5901540908772005,-0.19794721407624633,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.07923363855753171,1.6339023253919507,-0.026555590677297493,-0.016101054535045137,0.34048306896687774,-0.2668319508975615,-0.5702775449106436,-0.0679870901639423,1.3469371889598323,39.26055600002213,9.136389000276088,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.28264759343209944
-0.4853962730410965,-0.27343265396304905,0.42773140235072804,-0.9554837078466873,-0.6926727040967272,0.6994719837551675,1.1670263446850417,1.6795037504564625,-0.1451612903225806,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,-0.1503994308186741,1.743049898352292,0.047446864479614805,-0.02809921112582786,1.0792254740783018,-0.31144591559957435,-0.7288439993367807,-0.43630216739958,2.008843554306292,40.012777770074905,-0.0572222200677269,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.348882133730885
-0.4429093784198511,1.5653151837615875,-0.7848346930077582,1.2243572594937293,-0.05643664413894161,-0.23023915978190496,1.0510132927195477,1.5901540908772005,-0.19794721407624633,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.07923363855753171,1.6339023253919507,-0.026555590677297493,-0.016101054535045137,0.34048306896687774,-0.2668319508975615,1.453442774860267,-0.0679870901639423,1.3469371889598323,39.23583300015611,9.115000000173476,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.28264759343209944
-0.5242810460689549,0.5310700517358009,0.4794484211504553,-0.29039967521522303,0.08363825375464753,-0.20414574424995793,0.33877964810987865,1.6442113885673695,0.4662756598240467,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.14848479795108704,1.4807528998247266,0.7189093184887512,-0.10481726088295527,0.15715618770295198,-0.31092909975732785,-0.8427379803110624,-0.4072718020545804,2.68847311138301,41.102505,1.1494449,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25918268645255105
-0.5242810460689549,0.5310700517358009,0.4794484211504553,-0.29039967521522303,0.08363825375464753,-0.20414574424995793,0.33877964810987865,1.6442113885673695,0.4662756598240467,-0.2985357233021964,0.4483695811473433,0.42857142857142855,0.09658762290341237,-0.14848479795108704,1.4807528998247266,0.7189093184887512,-0.10481726088295527,0.15715618770295198,-0.31092909975732785,-0.7776557054686157,-0.4072718020545804,2.68847311138301,41.11590999999999,1.1919986,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25918268645255105
-0.6244278007281792,0.47510805864670036,0.7428866378113571,-0.29328240954683005,-0.030753971087869453,1.7736326107641103,0.4860624075277848,1.6684894010489169,0.567448680351906,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,0.06242107008296572,1.5451072654605438,0.847765138964261,-0.16786753969165993,0.29500131876937047,-0.3738345366319128,-0.587832403844813,-0.44041124484731176,2.7034936413634854,41.549183,2.2120984,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4795299603922228
-0.7001112260049995,1.250107099265336,-0.8113928857362305,0.810744925091713,0.6455564192571106,-0.19231419396770766,-0.14128120091479732,1.9234440100902443,0.629032258064516,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,0.09160653291115917,1.5826167536674103,0.9266104467823738,-0.21801938593028505,-0.4485591958597761,-0.4000112586978748,0.0,-0.5726960582558471,3.096517686045716,43.45892700022863,4.934571999795673,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.3517444757990343
-0.9271485445635449,1.23071269745283,-0.8988681886916702,0.8086925288717629,-0.8350097053114577,-0.41582080501744567,-0.6103206904410707,1.9657731378457866,-0.1451612903225806,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,0.09845696788506549,1.4871137829124352,0.018164438816513626,-0.4020720450137465,1.167998399827094,-0.5736104265924192,-0.4187734470516955,-0.7511626687407404,2.9187579818594025,43.53028499968472,5.440912000080743,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.3858284974265715
-0.31197614568191145,0.34937017235113377,1.0802530972354842,-0.2857466316552393,0.07616941261679276,0.5643806448478393,0.40836011602302213,1.553352453437881,0.5014662756598238,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.127170785902828,1.424487120512762,0.7485428609171568,0.04130400143265704,0.15537896327890433,-0.18478148440666073,-0.5023576828850662,-0.3099651888025835,1.6357522962566668,37.69361111032333,-1.0647222202992843,2024,5,3,4,124,2,18,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7999376897463637
