y_true,y_pred,residual
10.543478260869565,8.960170980868526,1.5833072800010388
3.9565217391304346,7.743197129439835,-3.7866753903094006
9.454545454545457,9.710599260593966,-0.25605380604850936
2.0,6.0977066203075765,-4.0977066203075765
2.975609756097561,7.516716917538275,-4.541107161440714
1.9106788184855965,9.376944287394195,-7.466265468908599
4.1,8.982980991801554,-4.8829809918015545
3.5,7.680663475310297,-4.180663475310297
6.545454545454546,9.861008902128304,-3.3155543566737586
8.0,9.549998057195495,-1.549998057195495
4.211111111111111,7.2605831935617005,-3.049472082450589
10.625,9.402223034420928,1.2227769655790723
3.51,7.833953859196043,-4.323953859196044
4.948499999940395,10.073452759164894,-5.124952759224499
7.0,9.820251264404618,-2.820251264404618
11.553043478260872,10.621755235831614,0.9312882424292575
7.626666666666667,8.356053690037555,-0.7293870233708883
0.0,7.015178845002964,-7.015178845002964
9.635,7.904029415889539,1.7309705841104606
11.01875,10.861287807029242,0.15746219297075825
0.9807447910748628,7.520013562735784,-6.539268771660921
15.601739130434783,11.094116456020942,4.507622674413842
8.547,11.004002109407764,-2.457002109407764
11.77608695652174,10.135230913509048,1.6408560430126915
13.844347826086958,10.283784947969167,3.560562878117791
13.260000000000002,10.113449919643955,3.1465500803560467
13.123913043478264,10.285116574738566,2.838796468739698
12.171304347826087,10.15133558882647,2.0199687589996174
8.025,7.675911016866991,0.34908898313300973
5.0468,11.274957528889587,-6.228157528889587
9.825,10.144445844049557,-0.31944584404955734
10.344782608695652,10.199975068659768,0.14480754003588459
10.447368421052632,11.908415142523523,-1.4610467214708915
7.0,9.871172098091762,-2.871172098091762
4.977272727272728,6.764531136384676,-1.7872584091119474
5.0,7.058903823861613,-2.0589038238616126
6.478260869565218,7.049406196381312,-0.5711453268160946
5.826086956521739,7.030584369517612,-1.204497412995873
10.61904761904762,9.829339131376315,0.7897084876713052
8.019829844435057,10.111049760680174,-2.0912199162451177
6.2043478260869565,7.447773469696955,-1.2434256436099984
4.0367986092136965,9.238540212449351,-5.2017416032356545
9.5,8.310172892836107,1.189827107163893
7.0,8.717267180499306,-1.7172671804993058
8.2,7.586197834537387,0.6138021654626122
8.071428571428571,7.6003097583021315,0.47111881312643966
11.286956521739132,9.498991071438553,1.7879654503005789
8.523809523809524,11.336178391689742,-2.8123688678802186
6.0,10.16698584485934,-4.16698584485934
1.3431,10.509984461117853,-9.166884461117853
8.41904761904762,9.850829006786881,-1.431781387739262
0.0,7.25404326809138,-7.25404326809138
3.075,9.820527209794733,-6.745527209794733
13.43888888888889,10.574074050917062,2.864814837971828
9.439545454545454,10.148280510512024,-0.708735055966569
14.12409090909091,12.472422675748845,1.6516682333420647
12.081818181818182,11.224476009887866,0.8573421719303163
12.30409090909091,11.358077173745897,0.9460137353450122
13.856363636363636,10.998456915168191,2.8579067211954445
11.443181818181818,11.457053038241696,-0.013871220059877842
8.303030303030303,9.777946839665077,-1.4749165366347743
8.896521739130435,10.977720421562339,-2.0811986824319035
5.6166,11.52602910444287,-5.90942910444287
1.988652199248059,8.168187747499445,-6.179535548251386
11.090909090909092,9.317564732643547,1.773344358265545
13.325454545454546,11.825255205511866,1.5001993399426805
14.061215857664743,9.547807258673771,4.5134085989909725
13.276190476190475,7.995735125992297,5.280455350198178
8.55,9.08050844991638,-0.530508449916379
6.485714285714286,7.260160577167852,-0.7744462914535664
5.0,7.266585909984627,-2.2665859099846273
8.454545454545455,7.69454156739269,0.7600038871527648
7.590909090909091,7.615192902413327,-0.024283811504235864
11.355388896332848,8.403578836517767,2.951810059815081
10.428571428571429,9.865482533593052,0.5630888949783763
9.0,8.563604728160584,0.43639527183941595
9.0,9.005339990922238,-0.005339990922237803
9.214285714285714,6.528767632882335,2.6855180814033783
11.0,8.902425679530978,2.097574320469022
7.300000000000001,7.705421911214927,-0.4054219112149262
10.15,7.879247156859748,2.2707528431402526
11.818181818181818,9.64157784693262,2.1766039712491985
14.173913043478262,9.632141811428227,4.541771232050035
11.454545454545457,9.567270673079776,1.8872747814656812
15.057391304347826,9.498564486264371,5.558826818083455
0.0,6.542452605318601,-6.542452605318601
7.38,6.941696247662122,0.43830375233787766
2.2293663119586804,8.050879855049885,-5.821513543091205
6.708695652173914,9.68126138726862,-2.9725657350947063
8.19608695652174,10.399874375881808,-2.2037874193600686
6.640869565217392,9.506404235039525,-2.865534669822133
7.659565217391305,10.318804262488612,-2.6592390450973076
10.376956521739132,10.483230164265848,-0.10627364252671612
9.49304347826087,10.89108550718825,-1.3980420289273816
8.347826086956522,8.370928975092937,-0.0231028881364157
11.607391304347829,10.99265852773729,0.6147327766105377
11.439,10.133102809865335,1.3058971901346652
8.77142857142857,5.852723502803428,2.918705068625142
7.834,10.155247009611486,-2.3212470096114863
16.292199653055935,11.035055522312376,5.2571441307435585
14.225806451612904,10.008783873743624,4.21702257786928
7.826086956521739,7.232637820685994,0.593449135835745
11.263157894736842,9.221179662323351,2.0419782324134914
3.076923076923077,7.292496445043298,-4.215573368120221
9.0,6.236561014072237,2.7634389859277633
8.608695652173912,7.132822726737061,1.4758729254368514
6.425,6.663766322411362,-0.23876632241136253
16.885616322358448,11.812126923983016,5.073489398375433
14.0,8.225935933515672,5.774064066484328
16.0,9.718853940398247,6.2811460596017525
16.17391304347826,10.293881904736423,5.880031138741838
16.0,9.370436460960008,6.629563539039992
6.128571428571428,4.679177056564129,1.4493943720072995
9.210526315789474,9.06117666486685,0.1493496509226251
12.465833333333334,11.289902110837915,1.1759312224954197
12.09684210526316,12.872818579477695,-0.7759764742145343
7.379999999999999,10.010872251576728,-2.6308722515767293
11.821666666666664,11.282843278307809,0.5388233883588551
3.895578122128629,7.839211760126005,-3.9436336379973764
7.434166666666666,9.412216026130835,-1.978049359464169
0.0,9.398226639607032,-9.398226639607032
13.245,10.499625098075143,2.7453749019248566
7.56625,9.878690940738721,-2.312440940738721
9.571428571428571,11.120404017451648,-1.5489754460230767
12.14625,11.328579245284715,0.8176707547152855
16.96551724137931,11.907965386474217,5.057551854905093
13.667083333333332,11.50995575550425,2.1571275778290815
15.310416666666669,10.85354407246453,4.456872594202139
12.849583333333332,9.978782103947509,2.8708012293858225
13.709677419354838,10.804947253773747,2.904730165581091
11.5,10.660828408174865,0.839171591825135
11.294117647058824,10.458121044576586,0.8359966024822381
11.753006940086683,12.346278736184075,-0.5932717960973921
15.0,10.785653618680186,4.214346381319814
7.815789473684211,8.550318834724777,-0.7345293610405665
8.0,9.29044422568316,-1.29044422568316
10.291666666666666,8.955981300857246,1.3356853658094199
10.291666666666666,9.619592945419441,0.6720737212472248
14.697798599799476,12.51609702672775,2.1817015730717273
2.1818181818181817,7.564716776568758,-5.382898594750577
15.0,11.412875743159049,3.5871242568409514
15.727272727272728,10.846691157962454,4.880581569310275
2.3,4.018569008130669,-1.718569008130669
3.1,4.83243407662323,-1.7324340766232296
13.210526315789474,11.67038053120362,1.5401457845858548
3.2571428571428576,4.450645246931316,-1.1935023897884585
5.490476190476191,5.216259065330547,0.2742171251456442
7.384,8.637461820965399,-1.2534618209653985
7.28,5.786847977686705,1.4931520223132955
14.501666666666669,10.490498711748472,4.011167954918196
15.6025,9.982064424170488,5.620435575829511
28.27916666666667,11.882467145089805,16.396699521576863
17.057083333333335,13.153764779909267,3.903318553424068
24.37,11.414410480401756,12.955589519598245
20.5425,13.015734541123408,7.526765458876593
21.03333333333333,13.7285924553901,7.304740877943232
14.227272727272728,11.978774006797465,2.248498720475263
7.79,8.678677685154156,-0.888677685154156
17.411666666666665,12.232912314732886,5.1787543519337795
11.0,10.708763541320337,0.29123645867966275
3.75,7.5127635029236615,-3.7627635029236615
10.146341463414634,10.033885564381677,0.11245589903295716
2.363636363636364,6.902472704094123,-4.538836340457759
5.759090909090909,7.137227758404094,-1.3781368493131856
2.95,7.484140248089233,-4.5341402480892325
13.0,11.277193472624361,1.7228065273756386
9.18695652173913,7.7851160533327,1.40184046840643
14.0,12.70590739825613,1.2940926017438699
15.584296921888988,12.564382678818191,3.0199142430707973
12.278104156255722,11.718616262221275,0.5594878940344472
9.833333333333334,10.029382705030827,-0.1960493716974927
16.833333333333332,11.497304933684205,5.336028399649127
14.929166666666667,11.631995932932313,3.2971707337343545
4.308571428571429,7.018106389549729,-2.7095349609783
4.5920000000000005,6.515461083312459,-1.9234610833124588
8.746666666666666,7.809636667936189,0.9370299987304769
0.8495312488586125,4.253634279488864,-3.4041030306302513
5.513513513513513,7.885745286479818,-2.3722317729663045
19.93375,15.06696896750239,4.8667810324976095
12.7325,13.897708849643578,-1.1652088496435784
11.500833333333333,11.789317073777482,-0.2884837404441498
11.318333333333332,12.685576281288348,-1.3672429479550168
14.284166666666666,12.913450672870823,1.3707159937958426
3.51,7.01546817942662,-3.50546817942662
12.43875,11.122872031236426,1.3158779687635747
18.24324324324324,11.600025418226977,6.6432178250162615
11.367916666666666,11.453362626022368,-0.08544595935570243
8.0,8.046985197917735,-0.04698519791773492
13.10814761618773,10.30527294954365,2.8028746666440814
7.75,6.1376710269843215,1.6123289730156785
15.652173913043478,10.393648079808344,5.258525833235135
14.0,10.539382456879792,3.4606175431202075
11.0,9.597196881665383,1.4028031183346172
15.8652239508099,11.254931089620214,4.610292861189686
15.0,9.280639545913544,5.7193604540864555
10.416666666666666,7.657904995460598,2.7587616712060683
8.5,8.099832008847187,0.4001679911528129
17.095238095238095,11.016075112693585,6.07916298254451
14.3,9.961566873895862,4.338433126104139
11.958333333333334,8.761616862582486,3.1967164707508484
18.67567567567568,10.199170861188662,8.476504814487019
14.219166666666666,12.765103523236888,1.454063143429778
0.5033663200706037,5.917949812947796,-5.414583492877193
5.59,5.835480556042768,-0.24548055604276797
6.355,6.10615300894068,0.2488469910593203
13.142857142857142,10.863498568160395,2.2793585746967473
8.7125,7.468221171188958,1.2442788288110425
9.755833333333332,10.627032473632454,-0.8711991402991224
8.953333333333333,10.244247290573156,-1.2909139572398232
7.870833333333334,9.634052455107991,-1.7632191217746573
10.619583333333331,10.325773568985966,0.2938097643473654
7.925,9.472975733828235,-1.5479757338282356
6.825,7.324739347019829,-0.4997393470198288
13.363636363636363,11.530321362049705,1.8333150015866586
8.534166666666666,9.544566890804646,-1.01040022413798
11.93,11.348811509138585,0.5811884908614147
10.019899326894018,9.469069070036397,0.5508302568576209
11.625,11.080173246269084,0.5448267537309164
9.708333333333334,9.721831922952873,-0.013498589619539203
11.75,8.60162932905908,3.1483706709409205
10.541666666666666,8.824303783065858,1.7173628836008081
10.0,8.10698039518806,1.8930196048119399
11.0,9.885533098550496,1.1144669014495037
6.5,7.047300322149425,-0.5473003221494253
13.739260418547524,10.260873093249103,3.4783873252984208
7.0,5.572438281166114,1.4275617188338856
12.445833333333333,8.445572517685463,4.00026081564787
9.045833333333333,7.4542928628053176,1.591540470528015
8.363636363636363,7.460837033226113,0.9027993304102502
14.791666666666666,10.401249015067123,4.3904176515995434
11.0,10.202726157677063,0.7972738423229373
9.63818181818182,9.625034755982341,0.013147062199479365
12.095,7.989960572174795,4.105039427825206
13.393333333333333,8.432539976757113,4.96079335657622
0.3654086197556312,5.762364362134065,-5.396955742378434
11.131304347826086,10.064150587136766,1.0671537606893207
13.42782608695652,10.891594706545135,2.536231380411385
8.468571428571428,6.4262938561023475,2.0422775724690805
10.972972972972974,8.828923413362503,2.1440495596104707
8.150869565217391,8.719477192443577,-0.5686076272261857
9.807272727272728,9.533702096133794,0.2735706311389343
10.290434782608695,8.84170376295478,1.4487310196539163
7.700434782608696,9.309572204468651,-1.6091374218599555
5.380952380952381,6.653280410907087,-1.2723280299547053
7.0,8.184134571311546,-1.1841345713115459
8.176086956521738,8.953125034623014,-0.7770380781012758
10.64864864864865,9.179559996249253,1.469088652399396
5.2926829268292686,7.616896299857814,-2.3242133730285452
9.80952380952381,8.872095723151148,0.9374280863726625
7.545454545454546,8.59326486642479,-1.0478103209702434
1.875,5.50024187948145,-3.6252418794814503
3.9017500256628,7.865272647842488,-3.963522622179688
9.0,7.988767976472985,1.0112320235270147
6.725733803792132,8.933703998001164,-2.2079701942090315
3.409090909090909,6.133710249245553,-2.7246193401546437
6.173913043478261,8.027161028448319,-1.853247984970058
9.541666666666666,10.128334888348007,-0.5866682216813413
13.0,8.77074200135732,4.22925799864268
8.0,7.4668171433116015,0.5331828566883985
7.899999999999999,7.116979395921874,0.7830206040781249
5.742608695652175,6.78845389056093,-1.0458451949087557
4.925000000000001,5.717211869085503,-0.7922118690855022
13.0,9.027304242015674,3.972695757984326
7.1,6.167341700714104,0.9326582992858956
6.853658536585366,7.775086579558973,-0.9214280429736075
12.782083333333333,10.264636579864572,2.517446753468761
11.070416666666668,8.56672862059989,2.503688046066779
10.319583333333334,8.48228457673568,1.8372987565976544
10.090416666666666,9.718226846862507,0.3721898198041593
9.3425,9.191741554117328,0.15075844588267096
23.30526315789474,10.174590856064611,13.130672301830128
10.253333333333334,10.1560396732132,0.0972936601201333
0.7287013920205129,7.669722760057681,-6.941021368037168
10.191428571428572,9.634468782981997,0.5569597884465747
7.090909090909091,9.603597728137714,-2.5126886372286235
5.843809523809524,9.023028815448384,-3.1792192916388604
10.13375,8.116728997456761,2.0170210025432382
10.064583333333331,7.855388087815726,2.2091952455176056
12.146341463414634,10.102089672385972,2.044251791028662
7.0,10.139419880842212,-3.139419880842212
9.727272727272728,9.468347574170735,0.25892515310199293
11.363636363636363,8.926170419671479,2.4374659439648845
1.9090909090909087,6.95716237046355,-5.048071461372642
6.135022586418523,8.18016437149609,-2.0451417850775675
