temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-1.4792284715607744,-0.014770651410728738,-0.16330333082276816,1.25,0.175,-0.5,0.0,-0.5666666666666665,0.1730944427573641,-0.5244152646696758,-0.5,-0.09205736348593489,-0.3948220064724918,-0.2887050269524884,0.2538177462820641,1.549694817353283,1.7777777777777777,5.385416666666667,-0.5114091284427461,-0.8820422933654399,-0.8702025055474989,-0.33002443076308724,-0.2934422661726109,-0.3318385650224215,-0.41249999999999987,0.06349206349206352,0.04778143502456289,45.8,16.0,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,26
-1.7154689708975877,-0.40331843085792696,-0.10683541029180571,1.25,0.7,1.0,0.0,-0.5833333333333333,0.6103856665654418,-0.5531391054575298,-0.625,-0.1361831218974076,-0.43365695792880243,-0.21098157201955622,0.30292444355724124,1.6208352230522898,1.2222222222222223,10.296875,-0.5342271412858375,-0.9530476910375653,-0.8777505984309752,-0.08685948729518536,-0.30777569920701114,-0.43049327354260086,-0.3553700361010829,0.42063492063492064,0.08188279018276352,46.0553,14.5144,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,94
-1.8335892205659943,-0.3078856429235274,-0.16330333082276816,1.375,1.025,1.0,-3.0,-0.6333333333333333,0.7682963862739142,-0.42183011899876893,-0.825,-0.16927744070601214,-0.4034519956850057,-0.0028832894571893804,-0.27767242239744483,0.008720836336745818,0.0,0.6087239583333334,-0.48533128902154943,-0.9546764808540762,-0.8812276134397987,0.2156453859207207,-0.2802767424965691,-0.4439461883408071,-0.33650722021660634,0.16966966966966976,-0.4949144500785815,46.9167,7.4667,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,51
-1.502852521494456,-0.6759835392419257,-0.10683541029180571,1.375,0.875,1.0,-2.0,-0.6499999999999999,0.36744609778317633,-0.49979482970865813,-0.475,-0.18030888030888031,-0.012944983818770236,-0.23103923780869998,-0.45273979439065776,0.045197976956297,0.6666666666666666,0.9967447916666666,-0.32783395863399617,-0.8730620864240728,-0.8974420351894886,0.07484075706565571,0.030387146826796562,-0.44843049327354256,-0.1439079422382672,-0.055555555555555476,-0.201484644505728,47.1333,9.5167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1
-0.7823189985171755,-0.5805507513075261,-0.16330333082276816,0.125,0.45,-0.5,0.0,-0.5666666666666665,1.2663225022775582,-0.47107098892080423,-0.975,-0.12515168229453943,0.33009708737864085,-0.07809953616647859,0.4111188741391356,1.967684986512244,0.1111111111111111,2.162109375,-0.17075106540153426,-0.6623674654699889,-0.4589886953331121,-0.14184682893936335,-0.2689798737939017,-0.3318385650224215,0.10970216606498191,-0.15637065637065636,-0.6736253200090937,41.9,12.4833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,44
-1.1721158224229173,-0.23290273811792775,-0.16330333082276816,-1.0,0.55,1.0,6.0,-0.6833333333333332,-0.015183723048891585,-0.6967583093967993,0.125,-0.1361831218974076,-0.11650485436893195,-0.5444402657640718,-0.693382573111089,-0.745237606258605,-0.4444444444444444,-0.21028645833333334,-0.43072958044010473,-0.8358417795348605,-0.2180787308021596,-0.22709476782860075,1.6647979776954513,-0.4573991031390134,-0.06944945848375435,-0.5553410553410553,-0.6799513685022092,48.0792,-123.0439,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,181
-0.5342664742135214,-0.5260177296307263,-0.16330333082276816,-1.0,-0.775,0.0,0.0,-0.28333333333333327,-0.14272699665958088,-0.6885514977431267,0.9,0.790457804743519,-1.1391585760517797,-0.3338347749780619,0.19482982333566223,1.1159893247009596,0.3333333333333333,0.9251302083333334,-0.8276799618381471,-0.593937796660383,-0.07230618699002339,-0.7941550541669083,2.0852486091224165,-0.13452914798206278,-0.5978790613718411,-0.4695409695409695,-0.5838745070130179,47.9167,106.9167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,104
-1.9635214952012419,-0.5532842404691262,-0.022133529495362025,3.125,0.425,1.0,0.0,-0.6333333333333333,0.8776191922259335,-0.5326220763233483,-0.65,0.12857142857142861,0.08629989212513467,-0.3538924407672057,-0.30522008184449545,3.955027326692036,1.5555555555555556,5.708984375,-0.29858289144322026,-1.0115570460318446,-1.496432128317579,-0.18909209761157741,0.2657385781323769,-0.4439461883408071,-0.5917418772563175,-0.47812097812097815,-0.6384366752661388,60.1756,24.9342,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,166
-1.7154689708975877,-0.26016924895632765,-0.16330333082276816,2.875,0.425,1.5,0.0,-0.6166666666666666,0.5860917096872151,-0.4423471481329503,-1.175,0.029288472145615037,-0.05825242718446588,-0.22351761313777108,-0.12795688192434373,2.230731433188882,3.7777777777777777,3.5625,-0.3685698062037785,-0.9472020846323356,-1.40952422553422,-0.20445918128376497,0.08425108265137307,-0.4573991031390134,-0.44769855595667857,-0.3365508365508365,-0.6827190147179472,56.95,24.1,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,113
-1.9398974452675601,-0.3078856429235274,-0.16330333082276816,2.625,0.275,-0.5,0.0,-0.4833333333333332,2.802915274825387,1.711940910956094,-1.5,6.791560948703807,-0.7378640776699027,1.0927667042747902,0.05509531889410121,3.5288680642978147,0.6666666666666666,3.0377604166666665,-0.23769155779071313,-0.45418845026439214,-1.5182726748554156,1.7627829373491364,-0.25203457073989954,-0.24215246636771298,-0.618095667870036,1.1263406263406266,1.023732566299954,55.7522,37.6156,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,53
-1.4792284715607744,-0.1374699501835282,-0.022133529495362025,2.5,0.575,1.5,0.0,-0.6333333333333333,0.7500759186152441,-0.5367254821501846,-0.75,-0.11412024269167127,-0.3042071197411002,-0.41657264635828006,0.19802375486575508,1.6751167236247133,0.3333333333333333,5.149088541666667,-0.47824449098985405,-0.8874465414562962,-1.284561354463334,-0.14309726684205182,0.14212791334231567,-0.4573991031390134,-0.2493231046931407,-0.4695409695409695,-0.6487165040674516,55.6667,12.5833,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,139
-2.0816417448696485,0.08747876423327076,-0.16330333082276816,2.5,0.4,-0.5,0.0,-0.5666666666666665,0.3917400546614029,-0.5982765695527287,-0.925,-0.14721456150027576,-0.064724919093851,-0.3915005641218503,-0.1732707855075357,0.9808210302675924,0.2222222222222222,4.947916666666667,-0.432838106786996,-1.0741534063459093,-1.279686544476089,-0.3415976326283947,-0.2978326871020666,-0.3318385650224215,-0.6659296028880866,0.08730158730158731,0.0,54.6833,25.3167,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,81
-0.2389658500425048,-0.6282671452747258,-0.16330333082276816,-0.125,0.825,-0.24,0.0,-0.6833333333333332,0.622532645004555,1.1990151826015596,-0.125,0.10650854936569223,-0.38511326860841416,0.7041494296101293,1.974847789200519,-0.20026030771278394,0.7777777777777778,0.028645833333333332,0.11100569687507354,0.7765453583205224,1.1322261632275084,2.1642426772726857,1.8661283110103242,-0.4573991031390134,0.7245036101083034,-0.30652080652080654,0.6995225810277854,18.5392,-72.335,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,144
-1.6209727711628625,-0.15791983331232815,-0.16330333082276816,1.875,0.7,-0.5,0.0,-0.6499999999999999,3.167324627998785,-0.10997127615921197,-1.525,0.22785438499724217,-0.2653721682847895,0.0497680832393131,2.7037628505838907,1.7269871202804679,0.4444444444444444,3.900390625,-0.2801126027103486,-0.7701408802416745,-1.0012982020862091,0.4413414458374485,0.20942234278425645,-0.42152466367713,-0.29255415162454873,-0.05341055341055338,-0.16358766025165816,52.374,4.8897,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,119
-1.8572132704996758,0.13519515820047048,-0.16330333082276816,2.0,0.7,0.5,0.0,-0.6166666666666666,0.5496507743698754,-0.438243742306114,-0.9,0.5808604522890238,0.8608414239482199,-0.19593832267769834,-0.18325182153907577,3.1951572744275456,3.4444444444444446,9.112630208333334,0.06362938307914906,-0.9734950155461806,-1.1133139971694652,-0.012790995357217455,-0.1673080554698903,-0.42152466367713,-0.4495938628158845,0.9285714285714287,0.0,52.25,21.0,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,64
-1.4910404965276154,-0.5055678465019264,-0.16330333082276816,1.625,0.7,-0.5,0.0,-0.6666666666666666,3.161251138779228,0.05826836274107528,-1.575,0.9779922779922782,-0.3042071197411002,0.27792403159082374,0.8891106896895897,2.938625164084132,2.4444444444444446,6.594401041666667,-0.2442409792873551,-0.6584813260084477,-0.839328708961613,0.6214204668616333,0.24104596894621844,-0.4394618834080717,-0.206182310469314,0.44851994851994864,-0.21261453607330305,51.5171,-0.1062,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,202
-1.9635214952012419,-0.47830133566352656,-0.16330333082276816,1.75,1.025,1.5,-9.7,-0.6499999999999999,2.5539022168235648,0.23881821912187134,-1.6,0.062382790954219544,0.2977346278317152,0.3155321549454683,2.9119672622018165,1.5624086813910165,5.111111111111111,6.640625,0.2582806951391713,-0.8368283451787539,-0.8778903779288173,1.0638147548080839,0.028214672076284083,-0.4573991031390134,-0.4357851985559566,0.37129987129987135,-0.2319880595834691,50.8333,4.3333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,80
-1.9635214952012419,-0.45785145253472664,-0.16330333082276816,1.625,1.025,0.7,-9.9,-0.6333333333333333,0.6954145156392345,-0.5121050471891669,-1.0,-0.1361831218974076,-0.15533980582524265,-0.10066441017926532,0.6286056492663938,1.315040276234288,1.3333333333333333,3.4446614583333335,-0.42468931354537975,-1.023363039332729,-1.0034997291772232,0.054950812894382375,0.2961958221836882,-0.43587443946188337,-0.4357851985559566,0.5555555555555557,-0.040368096946693015,49.6117,6.13,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,56
-1.5146645464612964,-0.45785145253472664,-0.16330333082276816,1.625,0.875,-0.5,0.0,-0.6499999999999999,2.6450045551169143,0.517849815346738,-1.6,0.4043574186431329,-0.4530744336569578,0.12749153817224523,1.4717037628505838,4.27313228043414,-0.2222222222222222,12.115234375,-0.21636041556187618,-0.5149565213381115,-0.7318732199954572,1.277762019451892,-0.15235631748106582,-0.42152466367713,-0.15239169675090244,0.5257400257400259,0.3100752206703636,48.8667,2.3333,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,33
-1.9753335201680826,-0.1851863441507279,-0.16330333082276816,2.25,1.025,1.0,-2.0,-0.6499999999999999,0.9990889766170663,-0.24128026261797286,-1.275,0.01825703254274685,1.0032362459546926,-0.16083740754669673,0.37668429983032237,2.5730194175933976,-0.1111111111111111,8.7109375,0.28405505212870147,-0.9682834347071094,-1.1931630353117957,0.3742115540063133,0.12452771934902859,-0.44843049327354256,-0.44481046931407936,-0.1263406263406263,-0.5898051774753137,52.5167,13.4,2025,10,1,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,82
-0.4515822994456368,-0.1374699501835282,-0.16330333082276816,1.5,-0.725,-0.5,0.0,-0.23333333333333325,-0.20953537807470385,-0.6557242511284366,-0.125,-0.18030888030888031,-0.03883495145631071,-0.511846558856713,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.40693037216826206,-0.6633786269332592,-0.981694127513847,-0.8221648631871284,-0.2999234706751221,0.02690582959641262,-0.5440884476534296,-0.5381810381810381,-0.6878589291186034,-22.5717,17.0822,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,86
-0.9240632981192634,0.08747876423327076,-0.16330333082276816,1.0,0.0,-0.5,0.0,0.016666666666666757,0.2216823565138171,-0.10176446450553941,-0.325,0.24991726420297852,-0.8284789644012944,-0.2761689858342735,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,-0.6291398220327311,-0.48727256019506526,-0.5742543637411982,-0.07064104164669908,-0.2978326871020666,0.2959641255605382,-0.23361913357400713,-0.5424710424710425,-0.8523361899396058,-24.6464,25.9119,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22
-0.7705069735503347,-0.1851863441507279,-0.16330333082276816,1.375,0.0,-0.5,0.0,0.08333333333333333,0.4281809899787427,0.11161263848994685,0.875,1.838444567015996,-0.5954692556634303,0.45092139902218886,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.37818111414475125,-0.18097125645437406,-0.6122918595914943,0.25397263789120833,-0.2991048570010158,0.3677130044843049,-0.16439530685920564,-0.3708708708708709,-0.5637102274412122,-25.7469,28.188,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,307
-0.309837999843549,0.33287736177886945,-0.16330333082276816,0.25,0.125,-0.5,0.0,0.15000000000000005,-0.17309444275736405,-0.7665162084530159,-0.375,-0.14721456150027576,0.4919093851132686,-0.4516735614892817,1.2793691985228066,-0.26202356864600745,-0.3333333333333333,6.145833333333333,-0.31129281300178246,-0.733700807400472,-0.7155539636223858,-0.5586044793745257,-0.2336157630725062,0.43946188340807174,0.13894404332129967,-0.3837408837408837,-0.9507853196137156,-25.9653,32.5892,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,339
-1.2784240471244832,-0.6759835392419257,-0.16330333082276816,0.375,0.575,-0.5,0.0,-0.6833333333333332,4.782872760400849,4.29298317603611,-1.175,4.65146166574738,-0.802588996763754,0.7618152187539176,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,0.10931760001154209,1.3454439276380745,2.8390037216291297,5.207968162786795,1.0188631583102343,-0.4573991031390134,-0.12351083032490967,1.323680823680824,4.309324002411806,-33.45,-70.6667,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,85
-0.5697025491140435,-0.03522053453952869,-0.16330333082276816,0.5,-0.525,-0.38,0.0,-0.016666666666666607,-0.09413908290312782,-0.43414033647927774,0.25,0.029288472145615037,-0.436893203883495,-0.2661401529397016,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.4672060424164006,-0.5085752726442306,-0.4964670731920395,-0.5876252807416003,-0.3041739647522131,0.21704035874439462,-0.433980144404332,-0.225010725010725,-0.5561980448556375,-29.3167,27.4833,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,315
-1.148491772489236,-0.33515215376192725,-0.16330333082276816,1.125,0.275,0.4,0.0,-0.6833333333333332,0.33100516246583656,-0.302831350020517,-0.8,0.2057915057915058,-0.5857605177993527,-0.45668797793656757,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.5463720442789467,-0.7052448108158749,-0.7507783970786085,-0.11335280779512352,2.073018638995229,-0.4573991031390134,-0.19481046931407933,-0.30652080652080654,-0.12721288141624387,-34.5875,-58.6725,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,32
-0.0735975005067357,-0.5805507513075261,-0.16330333082276816,0.125,1.025,0.0,-2.0,-0.6833333333333332,0.20346188885514727,0.17726713171932723,-0.125,0.84561500275786,-0.49838187702265363,-0.27115456938698757,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.3326889043370143,0.09537507215414208,0.08982055806964509,1.0920161202729706,1.154425582742249,-0.4573991031390134,1.0082581227436824,-0.27220077220077216,-0.5340568751297337,23.1319,-82.3642,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,28
0.28076324849848416,0.844124439998867,-0.1350693705572869,0.5,0.15,1.0,0.0,1.0666666666666667,-0.15487397509869416,-0.8198604842018875,-0.05,-0.11412024269167127,-0.4401294498381876,-0.2836906105052024,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.6078504328008624,-0.6111507709209435,-0.776899690737861,-0.5481061220042951,-0.29292574606326277,0.01345291479820631,0.4513989169675091,-0.28936078936078935,-0.9409008688432229,-20.1619,57.4989,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,78
-1.632784796129703,0.7009752580972678,-0.16330333082276816,-0.375,-0.125,0.5,0.0,-0.6,-0.1062860613422411,-0.8937217890849405,-0.5,-0.15824600110314396,-0.5113268608414238,-0.5469474739877147,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.6718055859068188,-1.0534956509381812,-0.6943773696992995,-0.753491877773952,-0.21643519457603033,-0.41255605381165916,-0.598240072202166,-0.30652080652080654,-0.666113137423519,-35.2833,149.2167,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,280
-0.20352977514198275,-0.26016924895632765,-0.16330333082276816,0.375,-0.225,-0.5,0.0,0.16666666666666666,0.7986638323716972,-0.5941731637258925,-0.05,4.872090457804744,-0.9838187702265371,-0.06807070327190673,0.015370795488571714,-0.2880587831833042,-0.2222222222222222,-0.12239583333333333,-0.7584024614242234,-0.49742790072888177,-0.5481330700819459,-0.5021591803459365,-0.2826059937754697,0.4573991031390134,-0.08831227436823097,-0.4652509652509652,-0.9460407832438789,-26.3167,31.1333,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,206
-1.2311759472571207,0.03294574255647098,-0.16330333082276816,1.25,0.875,-0.5,0.0,-0.6833333333333332,-0.009110233829334919,-0.2659006975789905,-0.425,0.04031991174848317,-0.8932038834951453,-0.419079854581923,-0.7114482483281764,0.022997710191344348,0.5555555555555556,-0.17578125,-0.6928201012419806,-0.698536984298046,-0.7711337864518722,0.33893324211344494,1.9024396746974708,-0.4573991031390134,0.05121841155234678,-0.22072072072072071,-0.5763623244274432,-34.8581,-56.1708,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,22
-0.8177550734176976,-0.06248704537792858,-0.16330333082276816,-0.125,0.625,0.0,0.0,-0.6833333333333332,0.5921651989067718,-0.09766105867870314,-0.525,0.1726971869829013,-0.27831715210355973,-0.037984204588190976,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,-0.28720365336210535,-0.44651728748763697,-0.02969091258539659,0.3886634235539799,-0.009958812825588513,-0.4573991031390134,0.19562274368231047,-0.07057057057057056,-0.2754796429736379,-12.05,-77.05,2025,10,2,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,171
