temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.16809370024146109,-0.6282671452747258,-0.16330333082276816,-0.875,0.975,1.5,-10.0,-0.6833333333333332,-0.22168235651381712,-0.631103816167419,-1.35,-0.1913403199117485,-0.174757281553398,-0.48677447662028334,-0.7712346541571015,-0.9272592445720469,-0.4444444444444444,-0.2109375,-0.5357592443134742,-0.7253600917629028,-0.46685129208673326,-0.2723978669923837,1.2750130881963084,-0.4573991031390134,0.8956227436823104,-0.2936507936507936,-0.8835710543743638,-11.1833,-67.0833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,343
0.17445502379691838,-0.3078856429235274,-0.16330333082276816,-0.5,0.5,0.0,-3.0,-0.5333333333333333,-0.05769814758578801,-0.631103816167419,-0.35,0.09547710976282404,1.618122977346278,-0.14579415820483888,-0.6651362411418306,-0.0646099583836629,-0.2222222222222222,-0.15559895833333334,0.2265576958871513,-0.5099813336519402,-0.38488808903954014,-0.2657838486390149,0.14335583385347533,-0.3363228699551569,0.7182761732851987,-0.1821106821106821,-0.8262412399055046,-8.8383,13.2344,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,134
0.49337969790161623,0.25789445697326996,1.5872022056370676,-1.25,0.45,1.28,-1.0,0.08333333333333333,-0.13665350744002427,-0.647517439474764,-0.25,-0.12515168229453943,0.16181229773462777,-0.46671681083113953,1.2696875935722127,-0.5963554385058634,-0.4444444444444444,0.3157552083333333,-0.33419665144975297,-0.4361132558912325,-0.16744360770883945,-0.29385218879510555,-0.11735369386560801,-0.3666367713004484,0.8602436823104694,-0.3837408837408837,-0.8021231800255019,-8.5586,125.5736,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,290
0.7414322222052703,0.23062794613486992,-0.1350693705572869,-1.125,0.4,0.0,0.0,-0.6833333333333332,-0.23990282417248704,-0.9634796881411571,-0.95,-0.1913403199117485,-0.36893203883495135,-0.5068321424094271,-0.7119473001297535,-0.9676580276872251,-0.3333333333333333,-0.197265625,-0.6884116806454272,-0.8140184555755521,-0.7265615990774554,-0.7422698627238677,0.18162481215097498,-0.4573991031390134,0.9518501805054153,-0.5296010296010296,-1.1413575304688193,-8.5167,179.2167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,66
-0.09722155044041694,-0.08975355621632847,2.9141983381146854,0.5,0.35,0.5,0.0,0.3000000000000001,-0.009110233829334919,-0.6352072219942552,-0.85,-0.16927744070601214,0.9093851132686084,-0.4040366052400652,0.45423694979538876,-0.2987584067851712,-0.4444444444444444,3.2825520833333335,-0.1199254901338524,-0.6406274940096797,-0.7365383607359391,-0.4124735171552433,0.05353646793882108,0.07174887892376688,0.4297382671480145,-0.5253110253110254,-0.9405054908124029,-6.1833,35.75,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,83
0.42250754810057206,0.871390950837267,0.06256835130108164,-0.75,0.5,1.12,0.0,-0.6833333333333332,-0.23990282417248704,-0.9429626590069757,-0.75,-0.16927744070601214,-0.40776699029126195,-0.2460824871505578,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.6781265257256075,-0.8043427335195841,-0.7251812765362642,-0.6651258256465216,0.16515492460101905,-0.4573991031390134,0.8680054151624549,-0.255040755040755,-1.109727288003242,-0.8833,169.5333,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,76
-1.502852521494456,-0.6759835392419257,0.1190362718320441,0.25,0.85,1.14,0.0,-0.6833333333333332,0.6954145156392345,0.5670906852687733,-0.75,0.5808604522890238,0.3495145631067962,-0.42660147925285197,0.1346441760654756,0.7214211884157194,0.0,3.29296875,0.5234725357714031,-0.48720287204016427,0.24771897331958842,1.32056956382265,4.407923769110593,-0.4573991031390134,-0.15392599277978336,-0.13063063063063055,1.3965740493629473,-0.2167,-78.5,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,213
1.0131087964426053,-0.601000634436326,4.325896351388747,-0.875,0.0,0.5,0.0,0.7166666666666668,3.4527786213179463,3.4928190398030363,-1.475,2.158356315499173,0.3398058252427185,0.2879528644853956,-0.005090328376085438,0.6653202129325788,1.0,0.6725260416666666,2.4815993684588586,4.2033961531626085,4.350823825415407,2.702074642762196,0.29778643260803045,0.2959641255605382,0.6396660649819494,0.13105963105963106,0.0,3.1667,101.7,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,247
0.056334774128511754,0.08747876423327076,-0.16330333082276816,0.5,0.25,1.0,0.0,0.6333333333333334,-0.11235955056179771,-0.8239638900287238,-0.8,-0.16927744070601214,1.1974110032362457,-0.5319042246458568,0.820940213594171,-0.44664790395682075,-0.4444444444444444,-0.21028645833333334,-0.21351889215709963,-0.7579987440759729,-0.8563119179494348,-0.6214456352500574,-0.2978326871020666,-0.10313901345291475,0.42766245487364635,-0.5038610038610039,-0.8717097134497722,-13.9833,33.7833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,70
-0.309837999843549,-0.33515215376192725,-0.05036748976084325,0.125,0.875,1.5,-7.0,0.38333333333333347,-0.17309444275736405,-0.8485843249897415,-0.5,-0.14721456150027576,-0.2135922330097087,-0.2836906105052024,1.2793691985228066,-0.26202356864600745,-0.3333333333333333,6.145833333333333,-0.5786882840295555,-0.8061218311211756,-0.7631139377631786,-0.3998254707948589,-0.2323307299794323,-0.4573991031390134,0.7129512635379062,-0.47812097812097815,-0.8527315679704258,-25.9653,32.5892,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,177
-0.08540952547357612,-0.6282671452747258,-0.16330333082276816,-0.5,0.25,0.5,0.0,-0.6833333333333332,-0.09413908290312782,-0.3520722199425523,-0.025,-0.08102592388306673,-0.13915857605177986,1.0752162467092894,2.8926040523006287,-0.5891687303631793,0.0,-0.0026041666666666665,-0.2985575690237625,-0.3204432166651704,-0.06178777977740109,-0.08430540136628963,1.2750130881963084,-0.4573991031390134,0.3529332129963901,0.8003003003003004,-0.16358766025165816,8.49,-13.2342,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,23
0.17445502379691838,-0.28061913208512745,-0.05036748976084325,-0.5,1.025,0.5,0.0,-0.5666666666666665,0.027330701488004865,-0.3972096840377513,-0.525,-0.10308880308880308,0.919093851132686,-0.020433747022690178,-0.5187144425591377,-0.4307467218424158,-0.1111111111111111,-0.20377604166666666,0.1508363162744773,-0.33228747012953025,-0.17832893610329706,0.24650725756154104,-0.2971018660962872,-0.3946188340807174,1.19778880866426,-0.19927069927069926,-0.5633148494103924,3.75,8.7833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,246
-0.41614622454511474,-0.6282671452747258,-0.16330333082276816,-0.375,0.875,-0.5,-7.5,-0.36666666666666664,0.191314910416034,0.3414033647927782,-0.35,-0.1361831218974076,0.3430420711974111,0.719192678951987,0.021059986026549557,-0.6572148983980458,-0.4444444444444444,1.2923177083333333,0.389828151309198,0.012793242161982835,0.5045463281673159,1.110703515652722,-0.2618864911201331,-0.11659192825112105,0.6365974729241879,0.7102102102102102,0.11199082722968527,4.3667,18.5833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,356
0.39888349816689084,0.5237429376476685,-0.1350693705572869,-0.5,0.4,0.76,0.0,0.7833333333333335,-0.23686607956270872,-0.5168239638900287,1.55,0.12305570876999448,1.3527508090614886,0.22652626300614268,-0.7484778920051901,-0.9364661054987772,-0.4444444444444444,-0.2109375,0.5801638272103736,-0.07948480640229169,0.020594761763318346,0.09139974750466137,0.17559453934929667,0.1266367713004485,0.7555505415162456,-0.37301587301587297,-0.6099694570471191,6.8833,73.1,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,58
0.15083097386323716,-0.33515215376192725,-0.16330333082276816,-0.375,0.75,0.0,0.0,-0.6833333333333332,0.03947767992711814,0.17316372589249096,-0.45,-0.025868725868725836,-0.802588996763754,-0.33884919142534786,-0.2980337359017866,-0.11453657719381531,1.5555555555555556,0.5546875,-0.5746614394330722,0.1481781970529941,0.32195935911100243,0.7647578975961863,1.5114591773219146,-0.4573991031390134,0.9305505415162456,-0.3365508365508365,0.06177781731558097,8.9667,-79.5333,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,331
0.8595524718736769,0.25789445697326996,5.8505302057247315,-0.875,0.3,1.0,-1.0,0.5166666666666667,1.2602490130580015,0.20188756668034488,-0.575,0.658080529509101,1.2038834951456308,-0.25109690359784376,-0.11578001796586486,0.6776638171559205,-0.1111111111111111,0.3170572916666667,0.9835557681962239,0.5760238415475831,0.7070169307916764,0.45814520284464005,0.3528050035864646,-0.13452914798206272,0.9072653429602888,-0.4695409695409695,-0.07265071316312309,1.2931,103.8558,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,349
0.7414322222052703,0.4555766605516689,-0.16330333082276816,-0.375,0.175,0.5,-1.0,0.9833333333333334,0.7257819617370177,0.6368485843249899,0.05,0.24991726420297852,1.233009708737864,0.35314027830011296,-0.38965964667132447,-0.29901698335587285,0.0,1.216796875,1.5310697762723406,1.019953785480217,0.87663935142313,0.7730533558527445,-0.13459187630622402,0.43946188340807174,0.7073555956678702,0.058129558129558154,0.573792367227115,6.9319,79.8478,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,344
0.7414322222052703,1.1917724531884655,-0.16330333082276816,-1.0,0.4,1.0,14.0,-0.6833333333333332,-0.23990282417248704,-0.8485843249897415,-0.375,-0.18030888030888031,-1.16504854368932,-0.41657264635828006,-0.6928835213095119,-0.8636848606260104,-0.3333333333333333,-0.189453125,-0.8391991497794699,-0.6042571093233785,-0.5044345045690425,-0.538741140265012,0.19346291277659924,-0.4573991031390134,0.9518501805054153,-0.5381810381810381,-1.0697941068904506,6.9167,158.15,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,59
0.056334774128511754,-0.601000634436326,-0.16330333082276816,-0.625,0.875,0.0,-2.0,-0.6833333333333332,0.3006377163680534,0.36602379975379584,-0.45,-0.09205736348593489,-0.8284789644012944,0.9749279177635705,0.19163589180556942,-0.8086403474070601,0.0,-0.20182291666666666,-0.5626180194187049,0.2739926453375936,0.6794104799678508,1.1297101717735858,1.0008362401676794,-0.4573991031390134,0.9759476534296032,1.4094809094809098,0.1309689727090313,6.3106,-10.8047,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,30
0.056334774128511754,-0.6759835392419257,0.006100430770119185,-0.25,0.575,1.02,0.0,-0.6666666666666666,0.2156088672942605,-0.27821091505949935,-0.7,-0.11412024269167127,0.6343042071197412,0.17262128619781877,0.629903183950494,-0.3764086102129372,0.1111111111111111,0.19596354166666666,0.09648087305478018,-0.2851687123755488,-0.1788705816574354,0.10211626638131834,4.407923769110593,-0.4530941704035874,0.7127707581227439,0.1181896181896183,-0.4462829522877561,6.8167,-5.2833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,201
0.30438729843216544,-0.5532842404691262,-0.16330333082276816,-0.625,0.875,0.5,-2.0,-0.6166666666666666,0.3552991193440631,-0.22486663931062764,-0.75,-0.09205736348593489,1.16504854368932,0.5035727717186914,1.405729114682104,-0.22451345133443038,-0.4444444444444444,0.3821614583333333,0.42800430820373886,-0.153917221574257,0.029016476508308093,0.3539384969457057,0.35987915065460896,-0.42152466367713,1.1541064981949458,0.36271986271986284,-0.22605738912117335,6.4833,2.6167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,256
0.28076324849848416,-0.2124528549891278,1.248394682451293,-0.5,0.875,-0.5,-2.0,-0.6333333333333333,0.5314303067112055,-0.36848584324989736,-0.65,-0.0038058466629895178,2.563106796116505,-0.10317161840290832,3.112785707156403,-0.24733754468915323,0.3333333333333333,0.2805989583333333,1.000604908624883,-0.2628111125619988,-0.1369367323047892,0.21338927668352975,0.39970785441401546,-0.40358744394618834,1.1371389891696748,0.036679536679536696,-0.28180569146675355,5.55,-0.2167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,256
-0.2862139499098677,-0.5260177296307263,-0.16330333082276816,-0.375,0.025,-0.5,0.0,-0.5833333333333333,0.4889158821743091,0.18547394337299977,-0.65,0.007225592939878667,0.6569579288025887,5.390121599598847,0.5088332168879129,-0.575453999340185,-0.4444444444444444,-0.21028645833333334,0.49841087924400945,-0.050726827813123126,0.33118480596858474,0.14391813941757411,0.7705268204498633,-0.3497757847533632,0.07324007220216615,3.4214929214929213,0.5196255770048134,9.1758,7.1808,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,72
0.2689512235316438,-0.5055678465019264,-0.1350693705572869,-0.5,1.025,1.0,-7.5,-0.5499999999999999,0.5617977528089887,-0.02790315962248648,-1.275,-0.05896304467733039,1.3074433656957927,0.17011407797417577,1.1460225571414313,-0.38552472218334927,3.3333333333333335,6.35546875,0.640130409300401,-0.05794023506258722,0.09815491062848357,0.6125929073698883,-0.008966699063644331,-0.42152466367713,1.269990974729242,0.3884598884598885,0.4761339936146446,4.0503,9.7,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,322
-1.0539955727545107,-0.3078856429235274,0.006100430770119185,0.375,0.3,0.58,0.0,0.15000000000000005,0.003036744609778306,2.676241280262618,-0.25,-0.12515168229453943,1.320388349514563,0.15507082863231797,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,3.7244590895014316,0.8375170281213057,1.6209651774326,2.707140246521172,-0.2802767424965691,-0.04484304932735426,-0.130821299638989,1.0105105105105106,1.9164961598908754,9.0333,38.7,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,128
0.292575273465325,-0.03522053453952869,-0.16330333082276816,-0.625,0.875,-0.5,-7.0,-0.6833333333333332,-0.08199210446401453,-0.4751743947476405,-0.075,-0.025868725868725836,1.0873786407766988,1.122853202958506,-0.35841900389260406,-0.7650633926897108,0.4444444444444444,-0.20377604166666666,0.2194759236791651,-0.3061257169190287,-0.14375098282459445,0.14786633058265777,1.1426942190894789,-0.4573991031390134,1.1456227436823108,1.1949806949806951,-0.46526109776710267,9.5092,-13.7122,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,330
-0.19171775017514234,-0.26016924895632765,-0.16330333082276816,0.25,0.35,0.0,0.0,-0.6833333333333332,0.20953537807470388,-0.46696758309396796,-0.65,0.007225592939878667,-0.6084142394822005,-0.39651498056913626,0.08294240942209802,-0.06418043050364114,2.888888888888889,0.873046875,-0.5937309609928012,-0.5022186197697268,-0.5126814949417295,-0.20815728486831142,1.8399242341226933,-0.4573991031390134,0.3770306859205776,-0.08344058344058339,-0.27824728918937613,9.9333,-84.0833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,61
0.032710724194830516,-0.6759835392419257,-0.16330333082276816,0.125,0.375,-0.5,-8.0,-0.6833333333333332,0.09413908290312782,2.8198604842018877,-0.3,-0.025868725868725836,0.12297734627831725,-0.5444402657640718,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,1.6054481011492059,2.239299729693654,2.08754914122971,3.0065589325729962,0.24220343500181934,-0.4573991031390134,0.523962093862816,-0.3022308022308022,3.8214275123802737,10.5,-66.9167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,139
1.0131087964426053,0.18291155216767022,-0.16330333082276816,-0.875,-0.325,-0.12,0.0,0.3666666666666667,0.15487397509869416,0.09109560935576548,-0.3,0.029288472145615037,-0.12944983818770217,-0.24357527892691486,0.0038926040523006287,0.08001997711515843,-0.3333333333333333,0.0032552083333333335,-0.10583095414342501,0.5008890790889675,0.5516520189401222,-0.19677563944767107,-0.29910485700101525,0.4579372197309417,0.25952166064981946,-0.23359073359073354,-0.12207296701558783,11.55,104.9167,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,16
-0.439770274478796,0.21017806300607023,-0.16330333082276816,-0.375,0.025,-0.5,-4.0,-0.6833333333333332,-0.1609474643182508,-0.602379975379565,-0.55,-0.14721456150027576,0.6860841423948217,4.617901466716811,-0.11368400039924144,-0.6963802819463817,0.0,0.040364583333333336,-0.1393029400462217,-0.6692406305514066,-0.43260531511540556,-0.49045295317183235,1.7742561860187482,-0.4573991031390134,0.0028429602888087463,1.358000858000858,-0.7416303413100851,11.85,-15.5833,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,44
0.15083097386323716,0.42831014971326914,-0.16330333082276816,-0.125,0.5,0.0,0.0,-0.6833333333333332,-0.2156088672942605,-0.7665162084530159,0.125,-0.15824600110314396,0.13592233009708748,-0.21599598846684215,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.37971785639427325,-0.5727553304392821,-0.5549123757272902,-0.3355636046213792,0.47969442477381413,-0.4573991031390134,0.7040162454873647,-0.19498069498069492,-0.7926341072858286,12.05,-61.75,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,59
-0.652386723881928,0.13519515820047048,-0.16330333082276816,-0.375,-0.425,-0.5,-4.0,-0.4833333333333332,-0.12450652900091098,-0.5900697578990561,-0.6,-0.09205736348593489,-0.605177993527508,6.2651372696502445,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,-0.6259120834059992,-0.7171368894845784,-0.4264550172103508,-0.6889692819952309,0.4558417987740459,-0.24215246636771298,-0.39192238267148005,3.2927927927927927,-0.7704929375599244,12.1131,15.0492,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,31
-0.7468829236166534,0.7964080460316673,-0.16330333082276816,0.125,-0.825,-0.5,0.0,-0.23333333333333325,-0.17309444275736405,-0.7377923676651621,-0.15,-0.08102592388306673,-0.2524271844660194,6.380468847937822,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.5222730262927633,-0.7853328980101043,-0.6341673510037916,-0.8959779465322067,0.4943656828292266,0.02690582959641262,-0.6749548736462093,2.3833118833118836,-0.7345135367553302,12.15,24.45,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,31
-0.41614622454511474,-0.40331843085792696,-0.16330333082276816,0.0,-0.675,-0.5,0.0,-0.6833333333333332,-0.16702095353780744,-0.7665162084530159,-0.35,-0.14721456150027576,-0.1521035598705501,1.1579541180895074,0.8418005789000899,-0.16536349824452054,0.1111111111111111,2.3509114583333335,-0.5144785536226405,-0.752515242789347,-0.6497702374504221,-0.8594758017984093,2.100241050572191,-0.4573991031390134,-0.4993231046931407,0.22543972543972557,-0.8515454338779664,12.65,-8.0,2025,12,20,5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,37
